CO(GT),PT08.S1(CO),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,CO(GT)_t+1h,CO(GT)_t+6h,CO(GT)_t+12h,CO(GT)_t+24h,CO(GT)_t-1h,CO(GT)_t-2h,CO(GT)_t-3h,CO(GT)_roll_mean_3h,CO(GT)_roll_std_3h,CO(GT)_roll_mean_6h,CO(GT)_roll_std_6h,CO(GT)_roll_mean_12h,CO(GT)_roll_std_12h,weekday,month,hour,weekday_sin,weekday_cos,hour_sin,hour_cos
2.2,1130.0,7.1,860.0,379.0,752.0,148.0,1058.0,1218.0,8.0,51.2,0.5516,2.8,2.8,3.0,1.7,2.2,1.6,1.3,2.0000000000000004,0.3464101615137722,1.5833333333333317,0.5154286242213055,1.4249999999999998,0.4092676385936241,6,1,12,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0
2.8,1237.0,9.6,962.0,478.0,685.0,171.0,1138.0,1385.0,10.3,44.9,0.5612,2.1,2.9,3.4,1.6,2.2,2.2,1.6,2.4,0.346410161513776,1.8833333333333315,0.6210206652492877,1.5249999999999997,0.5706853933489268,6,1,13,-0.7818314824680299,0.6234898018587334,-0.2588190451025208,-0.9659258262890684
2.1,1159.0,6.5,837.0,344.0,742.0,160.0,1087.0,1311.0,12.3,41.7,0.5961,1.6,3.4,3.0,1.6,2.8,2.2,2.2,2.3666666666666667,0.3785938897200185,2.033333333333332,0.524086506854229,1.5916666666666666,0.5884623002265139,6,1,14,-0.7818314824680299,0.6234898018587334,-0.4999999999999998,-0.8660254037844388
1.6,1124.0,5.5,790.0,258.0,791.0,137.0,1071.0,1206.0,13.5,41.3,0.6342,2.8,2.9,2.7,1.7,2.1,2.8,2.2,2.1666666666666665,0.6027713773341699,2.0833333333333317,0.4490731195102505,1.6166666666666665,0.5812734192088855,6,1,15,-0.7818314824680299,0.6234898018587334,-0.7071067811865471,-0.7071067811865479
2.8,1312.0,10.5,998.0,474.0,640.0,167.0,1249.0,1473.0,13.4,43.1,0.66,2.6,3.2,2.7,2.2,1.6,2.1,2.8,2.1666666666666665,0.6027713773341699,2.283333333333331,0.4578937285732005,1.7416666666666665,0.6625821847251496,6,1,16,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
2.6,1246.0,8.9,936.0,438.0,665.0,164.0,1182.0,1460.0,9.9,53.3,0.6504,2.8,3.1,1.1,3.3,2.8,1.6,2.1,2.3333333333333335,0.6429100507328637,2.3499999999999983,0.4722287581247051,1.8666666666666665,0.6719487714961253,6,1,17,-0.7818314824680299,0.6234898018587334,-0.9659258262890684,-0.2588190451025206
2.8,1232.0,8.8,931.0,451.0,674.0,166.0,1171.0,1627.0,8.9,54.6,0.6226,2.9,3.0,1.4,3.9,2.6,2.8,1.6,2.733333333333333,0.1154700538379366,2.449999999999998,0.4969909455915685,2.016666666666666,0.6617241025372946,6,1,18,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16
2.9,1286.0,10.5,996.0,473.0,644.0,167.0,1217.0,1827.0,8.9,54.8,0.6244,3.4,3.4,1.8,5.0,2.8,2.6,2.8,2.766666666666667,0.1527525231652041,2.466666666666665,0.5125101625008699,2.175,0.6224949798994365,6,1,19,-0.7818314824680299,0.6234898018587334,-0.9659258262890684,0.2588190451025203
3.4,1347.0,13.0,1084.0,560.0,582.0,174.0,1290.0,2004.0,8.3,58.2,0.6391,2.9,3.0,3.6,4.2,2.9,2.8,2.6,3.033333333333333,0.3214550253664391,2.6833333333333313,0.5946988033169972,2.358333333333333,0.6331139971074189,6,1,20,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
2.9,1347.0,13.0,1084.0,470.0,582.0,160.0,1290.0,2004.0,8.3,58.2,0.6391,3.2,2.7,3.1,3.2,3.4,2.9,2.8,3.0666666666666664,0.2886751345948214,2.899999999999998,0.2683281572999789,2.4916666666666667,0.5534328132554828,6,1,21,-0.7818314824680299,0.6234898018587334,-0.7071067811865477,0.7071067811865474
3.2,1347.0,13.0,1084.0,506.0,582.0,169.0,1290.0,2004.0,8.3,58.2,0.6391,3.1,2.7,1.9,1.7,2.9,3.4,2.9,3.1666666666666665,0.2516611478423693,2.966666666666665,0.2875181153713084,2.6249999999999996,0.5101247619232689,6,1,22,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384
3.1,1347.0,13.0,1084.0,482.0,582.0,162.0,1290.0,2004.0,8.3,58.2,0.6391,3.0,1.1,1.7,1.5,3.2,2.9,3.4,3.0666666666666664,0.1527525231652111,3.0499999999999985,0.2258317958127298,2.6999999999999997,0.5081159495448033,6,1,23,-0.7818314824680299,0.6234898018587334,-0.2588190451025215,0.965925826289068
3.0,1347.0,13.0,1084.0,436.0,582.0,149.0,1290.0,2004.0,8.3,58.2,0.6391,3.4,1.4,1.7,1.3,3.1,3.2,2.9,3.1,0.1000000000000259,3.0833333333333317,0.1940790217068016,2.766666666666666,0.4886592665527562,0,1,0,0.0,1.0,0.0,1.0
3.4,1347.0,13.0,1084.0,472.0,582.0,158.0,1290.0,2004.0,8.3,58.2,0.6391,3.0,1.8,1.6,1.2,3.0,3.1,3.2,3.1666666666666665,0.2081665999466267,3.1666666666666647,0.2065591117977352,2.8166666666666664,0.521942757804188,0,1,1,0.0,1.0,0.2588190451025207,0.9659258262890684
3.0,1347.0,13.0,1084.0,379.0,582.0,143.0,1290.0,2004.0,8.3,58.2,0.6391,2.7,3.6,1.6,1.3,3.4,3.0,3.1,3.1333333333333333,0.230940107675862,3.099999999999998,0.1788854381999902,2.891666666666666,0.4718596350097281,0,1,2,0.0,1.0,0.4999999999999999,0.8660254037844387
2.7,1347.0,13.0,1084.0,379.0,582.0,143.0,1290.0,2004.0,8.3,58.2,0.6391,2.7,3.1,1.7,0.8,3.0,3.4,3.0,3.0333333333333337,0.3511884584284312,3.066666666666665,0.2338090388900076,2.983333333333333,0.2552479483786572,0,1,3,0.0,1.0,0.7071067811865475,0.7071067811865476
2.7,1347.0,13.0,1084.0,286.0,582.0,121.0,1290.0,2004.0,8.3,58.2,0.6391,1.1,1.9,2.2,0.6,2.7,3.0,3.4,3.0333333333333337,0.3511884584284312,3.066666666666665,0.2338090388900076,2.983333333333333,0.2552479483786572,0,1,4,0.0,1.0,0.8660254037844386,0.5000000000000001
1.1,1347.0,13.0,1084.0,155.0,582.0,92.0,1290.0,2004.0,8.3,58.2,0.6391,1.4,1.7,3.3,0.8,2.7,2.7,3.0,3.0333333333333337,0.3511884584284312,3.066666666666665,0.2338090388900076,2.983333333333333,0.2552479483786572,0,1,5,0.0,1.0,0.9659258262890684,0.2588190451025207
1.4,1347.0,13.0,1084.0,264.0,582.0,102.0,1290.0,2004.0,8.3,58.2,0.6391,1.8,1.7,3.9,0.9,1.1,2.7,2.7,3.0333333333333337,0.3511884584284312,3.066666666666665,0.2338090388900076,2.983333333333333,0.2552479483786572,0,1,6,0.0,1.0,1.0,6.123233995736766e-17
1.8,1347.0,13.0,1084.0,366.0,582.0,121.0,1290.0,2004.0,8.3,58.2,0.6391,3.6,1.6,5.0,1.1,1.4,1.1,2.7,1.4333333333333331,0.3511884584284152,3.066666666666665,0.2338090388900076,2.983333333333333,0.2552479483786572,0,1,7,0.0,1.0,0.9659258262890684,-0.2588190451025206
3.6,1347.0,13.0,1084.0,622.0,582.0,164.0,1290.0,2004.0,8.3,58.2,0.6391,3.1,1.6,4.2,3.4,1.8,1.4,1.1,2.266666666666667,1.171893055416463,3.066666666666665,0.2338090388900076,2.983333333333333,0.2552479483786572,0,1,8,0.0,1.0,0.8660254037844387,-0.4999999999999998
3.1,1347.0,13.0,1084.0,551.0,582.0,175.0,1290.0,2004.0,8.3,58.2,0.6391,1.9,1.7,3.2,3.6,3.6,1.8,1.4,2.8333333333333335,0.9291573243177592,3.066666666666665,0.2338090388900076,2.983333333333333,0.2552479483786572,0,1,9,0.0,1.0,0.7071067811865476,-0.7071067811865475
1.9,1347.0,13.0,1084.0,349.0,582.0,130.0,1290.0,2004.0,8.3,58.2,0.6391,1.7,2.2,1.7,3.1,3.1,3.6,1.8,2.8666666666666667,0.8736894948054132,2.149999999999998,0.9853933224860014,2.983333333333333,0.2552479483786572,0,1,10,0.0,1.0,0.4999999999999999,-0.8660254037844387
1.7,1347.0,13.0,1084.0,285.0,582.0,117.0,1290.0,2004.0,8.3,58.2,0.6391,1.7,3.3,1.5,3.3,1.9,3.1,3.6,2.2333333333333334,0.7571877794400363,2.2499999999999982,0.8826097665446497,2.983333333333333,0.2552479483786572,0,1,11,0.0,1.0,0.258819045102521,-0.9659258262890682
1.7,1347.0,13.0,1084.0,265.0,582.0,115.0,1290.0,2004.0,8.3,58.2,0.6391,1.6,3.9,1.3,3.4,1.7,1.9,3.1,1.7666666666666668,0.115470053837908,2.2999999999999985,0.8318653737234175,2.983333333333333,0.2552479483786572,0,1,12,0.0,1.0,1.2246467991473532e-16,-1.0
1.6,1347.0,13.0,1084.0,222.0,582.0,106.0,1290.0,2004.0,8.3,58.2,0.6391,1.6,5.0,1.2,2.8,1.7,1.7,1.9,1.6666666666666667,0.0577350269189213,2.266666666666665,0.859457193039111,2.983333333333333,0.2552479483786572,0,1,13,0.0,1.0,-0.2588190451025208,-0.9659258262890684
1.6,1347.0,13.0,1084.0,237.0,582.0,102.0,1290.0,2004.0,8.3,58.2,0.6391,1.7,4.2,1.3,2.6,1.6,1.7,1.7,1.6333333333333335,0.0577350269189191,1.9333333333333316,0.5819507424745389,2.983333333333333,0.2552479483786572,0,1,14,0.0,1.0,-0.4999999999999998,-0.8660254037844388
1.7,1347.0,13.0,1084.0,294.0,582.0,122.0,1290.0,2004.0,8.3,58.2,0.6391,2.2,3.2,0.8,3.0,1.6,1.6,1.7,1.6333333333333335,0.0577350269189191,1.6999999999999984,0.1095445115010336,2.983333333333333,0.2552479483786572,0,1,15,0.0,1.0,-0.7071067811865471,-0.7071067811865479
2.2,1347.0,13.0,1084.0,329.0,582.0,138.0,1290.0,2004.0,8.3,58.2,0.6391,3.3,1.7,0.6,2.9,1.7,1.6,1.6,1.8333333333333333,0.3214550253664264,1.7499999999999982,0.2258317958127248,1.95,0.7128687243678309,0,1,16,0.0,1.0,-0.8660254037844384,-0.5000000000000004
3.3,1347.0,13.0,1084.0,487.0,582.0,162.0,1290.0,2004.0,8.3,58.2,0.6391,3.9,1.5,0.8,3.8,2.2,1.7,1.6,2.4,0.8185352771872451,2.0166666666666653,0.6675827039900505,2.133333333333333,0.7559862111937965,0,1,17,0.0,1.0,-0.9659258262890684,-0.2588190451025206
3.9,1347.0,13.0,1084.0,604.0,582.0,177.0,1290.0,2004.0,8.3,58.2,0.6391,5.0,1.3,0.9,3.8,3.3,2.2,1.7,3.1333333333333333,0.8621678104251738,2.3833333333333315,0.9867454923467692,2.3416666666666663,0.8712147562542492,0,1,18,0.0,1.0,-1.0,-1.8369701987210294e-16
5.0,1347.0,13.0,1084.0,728.0,582.0,190.0,1290.0,2004.0,8.3,58.2,0.6391,4.2,1.2,1.1,3.6,3.9,3.3,2.2,4.066666666666666,0.8621678104251775,2.949999999999998,1.3546217184144078,2.608333333333333,1.1389455516823306,0,1,19,0.0,1.0,-0.9659258262890684,0.2588190451025203
4.2,1347.0,13.0,1084.0,653.0,582.0,182.0,1290.0,2004.0,8.3,58.2,0.6391,3.2,1.3,3.4,4.5,5.0,3.9,3.3,4.366666666666666,0.5686240703077441,3.383333333333331,1.2480651692386384,2.6583333333333328,1.1980729476450032,0,1,20,0.0,1.0,-0.8660254037844386,0.5000000000000001
3.2,1347.0,13.0,1084.0,509.0,582.0,163.0,1290.0,2004.0,8.3,58.2,0.6391,1.7,0.8,3.6,3.7,4.2,5.0,3.9,4.133333333333334,0.9018499505645854,3.633333333333331,0.9605553948974892,2.6666666666666665,1.2017663767315272,0,1,21,0.0,1.0,-0.7071067811865477,0.7071067811865474
1.7,1347.0,13.0,1084.0,277.0,582.0,135.0,1290.0,2004.0,8.3,58.2,0.6391,1.5,0.6,3.1,2.4,3.2,4.2,5.0,3.0333333333333337,1.2583057392117944,3.5499999999999985,1.1184811129384369,2.6499999999999995,1.214682899136455,0,1,22,0.0,1.0,-0.5000000000000004,0.8660254037844384
1.5,1347.0,13.0,1084.0,268.0,582.0,130.0,1290.0,2004.0,8.3,58.2,0.6391,1.3,0.8,3.3,1.7,1.7,3.2,4.2,2.1333333333333337,0.9291573243177584,3.2499999999999982,1.403923074815712,2.633333333333333,1.2301761391497286,0,1,23,0.0,1.0,-0.2588190451025215,0.965925826289068
1.3,1347.0,13.0,1084.0,193.0,582.0,117.0,1290.0,2004.0,8.3,58.2,0.6391,1.2,0.9,3.4,1.7,1.5,1.7,3.2,1.5000000000000002,0.1999999999999972,2.816666666666665,1.556170513364994,2.5999999999999996,1.2627531249398884,1,1,0,0.7818314824680298,0.6234898018587336,0.0,1.0
1.2,1347.0,13.0,1084.0,167.0,582.0,104.0,1290.0,2004.0,8.3,58.2,0.6391,1.3,1.1,2.8,1.7,1.3,1.5,1.7,1.3333333333333337,0.1527525231651881,2.1833333333333313,1.228684933848652,2.566666666666666,1.2963819115546389,1,1,1,0.7818314824680298,0.6234898018587336,0.2588190451025207,0.9659258262890684
1.3,1347.0,13.0,1084.0,159.0,582.0,97.0,1290.0,2004.0,8.3,58.2,0.6391,0.8,3.4,2.6,1.9,1.2,1.3,1.5,1.2666666666666668,0.057735026918942,1.6999999999999982,0.7563068160475604,2.5416666666666665,1.3194064322009849,1,1,2,0.7818314824680298,0.6234898018587336,0.4999999999999999,0.8660254037844387
0.8,1347.0,13.0,1084.0,159.0,582.0,97.0,1290.0,2004.0,8.3,58.2,0.6391,0.6,3.6,3.0,2.0,1.3,1.2,1.3,1.1000000000000003,0.2645751311064529,1.2999999999999985,0.3033150177620576,2.4666666666666663,1.3950127619705153,1,1,3,0.7818314824680298,0.6234898018587336,0.7071067811865475,0.7071067811865476
0.6,1347.0,13.0,1084.0,89.0,582.0,72.0,1290.0,2004.0,8.3,58.2,0.6391,0.8,3.1,2.9,2.0,0.8,1.3,1.2,0.9000000000000002,0.3605551275463931,1.116666666666665,0.3430257521916737,2.333333333333333,1.4956502589073746,1,1,4,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001
