CO(GT),NOx(GT),NO2(GT),C6H6(GT)
1.4,221.0,96.0,5.5
1.9,303.0,107.0,6.5
2.6,429.0,119.0,10.3
2.4,357.0,114.0,8.9
3.5,438.0,127.0,14.0
3.5,457.0,121.0,9.2
2.2,355.0,109.0,8.2
2.3,348.0,107.0,7.2
1.9,241.0,100.0,5.5
1.0,134.0,83.0,2.9
0.8,94.0,66.0,2.0
0.5,94.0,66.0,1.2
0.4,33.0,30.0,0.7
0.4,33.0,29.0,0.7
0.4,57.0,41.0,0.8
0.6,112.0,63.0,1.3
1.9,358.0,114.0,7.6
2.0,287.0,114.0,7.4
1.4,263.0,102.0,4.7
1.4,282.0,101.0,5.4
1.5,286.0,103.0,5.4
1.6,259.0,100.0,6.0
1.8,265.0,95.0,7.1
1.4,249.0,99.0,5.3
1.7,268.0,102.0,7.2
1.7,226.0,105.0,5.7
2.3,301.0,118.0,9.5
3.2,388.0,135.0,12.2
2.6,285.0,124.0,10.3
1.6,197.0,100.0,4.5
0.8,105.0,66.0,2.0
0.7,88.0,57.0,1.8
0.6,92.0,58.0,1.9
0.7,88.0,59.0,2.7
0.7,90.0,60.0,2.7
0.5,90.0,60.0,2.2
0.5,42.0,35.0,0.7
0.3,31.0,27.0,0.5
0.4,51.0,39.0,0.8
0.5,100.0,63.0,1.4
1.4,315.0,110.0,5.6
2.4,417.0,128.0,10.6
1.8,328.0,122.0,7.2
1.5,304.0,111.0,6.2
1.5,300.0,110.0,6.2
1.8,306.0,114.0,8.1
2.1,342.0,114.0,9.0
1.7,324.0,111.0,8.4
2.3,327.0,116.0,8.7
2.9,404.0,148.0,11.8
4.0,575.0,177.0,16.5
4.2,539.0,164.0,18.7
3.5,460.0,151.0,14.5
2.6,386.0,147.0,8.0
1.3,202.0,110.0,4.6
1.0,162.0,99.0,3.4
1.6,261.0,116.0,4.8
1.6,263.0,121.0,4.4
1.1,159.0,103.0,3.8
1.1,159.0,103.0,3.6
0.8,111.0,83.0,2.7
0.8,104.0,76.0,2.4
1.0,221.0,107.0,4.3
1.2,243.0,106.0,5.2
1.7,356.0,124.0,8.4
2.4,429.0,134.0,14.1
2.8,518.0,147.0,13.0
2.9,460.0,146.0,13.5
2.6,389.0,133.0,12.5
2.3,362.0,120.0,8.8
2.3,337.0,117.0,9.0
1.7,254.0,109.0,6.1
1.8,281.0,112.0,7.8
2.5,369.0,131.0,11.5
2.4,350.0,133.0,10.7
2.0,323.0,138.0,9.2
2.3,340.0,142.0,10.9
2.9,443.0,138.0,11.6
2.0,292.0,118.0,9.0
2.5,372.0,120.0,11.6
3.0,443.0,132.0,11.7
2.4,360.0,121.0,11.3
2.6,401.0,117.0,10.4
2.0,401.0,117.0,6.4
2.1,273.0,102.0,9.8
1.7,199.0,95.0,5.8
1.5,177.0,81.0,7.0
1.3,206.0,95.0,4.0
1.9,323.0,111.0,6.9
2.0,392.0,118.0,7.7
2.7,420.0,130.0,9.9
2.4,333.0,116.0,8.9
2.7,395.0,128.0,11.3
3.2,478.0,156.0,13.7
3.4,470.0,169.0,12.7
3.2,508.0,168.0,14.5
4.3,596.0,178.0,18.4
5.0,694.0,178.0,22.0
6.3,968.0,188.0,25.4
4.6,658.0,169.0,16.4
3.1,409.0,133.0,12.4
2.6,345.0,125.0,9.6
2.1,230.0,110.0,7.1
2.1,285.0,112.0,7.2
2.5,310.0,112.0,9.3
2.0,224.0,102.0,5.9
1.8,213.0,90.0,5.9
1.3,213.0,90.0,2.4
1.3,103.0,66.0,2.1
0.7,91.0,64.0,1.8
0.9,178.0,81.0,3.1
1.5,351.0,106.0,6.8
3.4,587.0,140.0,16.4
3.4,475.0,138.0,16.7
3.2,576.0,165.0,17.3
4.8,920.0,214.0,22.4
3.5,710.0,178.0,17.9
4.1,696.0,187.0,22.4
4.8,744.0,203.0,23.3
4.4,743.0,204.0,28.0
4.5,801.0,198.0,30.1
5.9,1014.0,218.0,33.4
9.9,1479.0,269.0,50.8
6.9,1018.0,217.0,35.6
4.3,729.0,183.0,21.5
2.9,508.0,147.0,15.5
2.0,347.0,120.0,10.9
1.7,327.0,112.0,8.7
1.9,339.0,107.0,7.4
2.0,358.0,103.0,9.9
1.9,377.0,97.0,8.2
1.0,377.0,97.0,3.9
0.8,165.0,74.0,3.2
0.7,145.0,68.0,3.0
1.1,282.0,92.0,5.4
1.7,494.0,111.0,8.7
3.1,606.0,133.0,15.4
4.4,581.0,139.0,27.2
5.6,920.0,192.0,30.7
4.4,811.0,192.0,24.3
4.4,786.0,206.0,21.7
4.7,677.0,182.0,25.8
4.2,612.0,192.0,21.8
3.3,524.0,188.0,20.6
5.1,775.0,186.0,27.2
7.4,1159.0,257.0,27.2
9.3,1310.0,248.0,27.2
7.4,1037.0,208.0,27.2
5.3,791.0,167.0,27.2
4.1,670.0,148.0,27.2
2.5,341.0,112.0,27.2
2.1,365.0,108.0,27.2
2.9,510.0,115.0,27.2
2.3,352.0,96.0,27.2
1.7,299.0,87.0,27.2
0.9,299.0,87.0,27.2
0.7,103.0,61.0,27.2
0.8,133.0,61.0,27.2
1.0,244.0,82.0,27.2
1.2,222.0,83.0,27.2
3.5,591.0,116.0,27.2
4.5,821.0,147.0,27.2
4.9,803.0,167.0,27.2
3.5,809.0,176.0,27.2
3.4,836.0,177.0,27.2
4.0,820.0,169.0,27.2
4.3,861.0,181.0,27.2
4.0,842.0,183.0,27.2
4.7,933.0,176.0,27.2
6.6,1237.0,229.0,27.2
7.3,1137.0,214.0,27.2
3.6,484.0,137.0,27.2
2.4,325.0,115.0,27.2
2.1,292.0,107.0,27.2
2.1,303.0,105.0,27.2
1.7,242.0,96.0,27.2
2.2,314.0,100.0,27.2
2.0,289.0,100.0,27.2
1.6,224.0,92.0,27.2
1.7,224.0,92.0,27.2
1.7,191.0,81.0,27.2
1.0,149.0,74.0,27.2
1.0,212.0,81.0,27.2
1.6,398.0,99.0,27.2
3.5,763.0,123.0,27.2
5.3,905.0,146.0,27.2
4.6,849.0,161.0,27.2
4.5,1015.0,210.0,27.2
4.2,845.0,190.0,27.2
4.1,740.0,170.0,27.2
5.5,1018.0,212.0,27.2
4.8,1058.0,217.0,27.2
5.5,1182.0,236.0,27.2
5.2,1089.0,217.0,27.2
7.5,1186.0,231.0,27.2
8.6,1235.0,227.0,27.2
9.1,1253.0,219.0,27.2
8.6,1237.0,203.0,27.2
5.4,1060.0,186.0,27.2
4.3,873.0,173.0,27.2
4.2,807.0,162.0,27.2
4.3,798.0,161.0,27.2
4.2,691.0,144.0,27.2
2.8,691.0,144.0,27.2
2.2,433.0,119.0,27.2
1.8,371.0,112.0,27.2
2.0,469.0,111.0,27.2
2.5,658.0,122.0,27.2
4.1,854.0,137.0,27.2
6.3,1005.0,151.0,27.2
5.0,937.0,164.0,27.2
5.1,963.0,198.0,27.2
3.6,635.0,213.0,27.2
3.5,521.0,164.0,27.2
3.7,613.0,177.0,27.2
3.1,516.0,168.0,27.2
3.2,446.0,150.0,27.2
3.8,499.0,152.0,27.2
3.2,407.0,138.0,27.2
3.2,418.0,129.0,27.2
3.3,403.0,130.0,16.4
3.1,412.0,137.0,13.4
2.4,322.0,125.0,8.2
1.4,200.0,106.0,5.7
2.1,244.0,121.0,7.0
1.4,199.0,101.0,5.6
1.4,190.0,100.0,5.1
1.3,190.0,100.0,4.3
1.0,153.0,86.0,4.2
1.3,215.0,90.0,6.1
1.0,206.0,89.0,5.2
1.1,225.0,96.0,5.4
2.1,416.0,125.0,11.0
3.2,613.0,143.0,16.1
3.3,567.0,153.0,15.7
2.3,409.0,140.0,8.8
1.0,183.0,92.0,3.9
0.8,140.0,78.0,3.8
0.8,133.0,68.0,3.3
0.6,115.0,64.0,2.4
0.9,157.0,80.0,3.6
0.8,149.0,81.0,3.5
1.2,219.0,102.0,4.6
2.1,424.0,132.0,9.9
3.9,659.0,162.0,19.0
4.4,727.0,179.0,17.2
2.0,398.0,148.0,8.4
2.3,414.0,146.0,11.4
3.6,600.0,164.0,15.6
3.9,596.0,162.0,13.0
1.6,225.0,118.0,6.2
1.0,225.0,118.0,4.2
1.0,120.0,78.0,2.7
1.0,126.0,79.0,3.0
0.8,83.0,62.0,2.4
0.7,156.0,85.0,3.1
1.0,240.0,110.0,3.8
1.0,186.0,99.0,3.2
1.5,224.0,101.0,6.2
2.5,386.0,129.0,9.6
2.6,397.0,132.0,9.6
3.2,477.0,148.0,12.5
3.0,405.0,134.0,12.5
3.4,453.0,148.0,14.0
3.3,459.0,146.0,11.6
3.6,452.0,148.0,13.0
5.5,579.0,175.0,17.3
4.5,542.0,170.0,14.6
4.7,601.0,173.0,16.2
4.3,521.0,151.0,13.8
3.2,411.0,129.0,10.6
2.9,382.0,126.0,9.1
3.1,421.0,127.0,9.7
2.8,362.0,118.0,7.0
1.2,104.0,83.0,2.8
0.9,104.0,83.0,2.0
0.8,69.0,60.0,1.4
0.6,41.0,37.0,0.8
0.6,46.0,39.0,0.7
1.0,118.0,70.0,2.6
3.2,295.0,108.0,5.3
3.6,311.0,119.0,7.1
2.9,269.0,111.0,5.0
2.4,225.0,106.0,3.8
2.5,220.0,105.0,4.5
2.6,216.0,114.0,4.7
2.3,162.0,93.0,3.9
2.2,152.0,89.0,3.8
2.3,183.0,102.0,5.2
2.9,254.0,129.0,6.8
4.1,355.0,151.0,11.9
4.1,341.0,151.0,10.8
4.0,341.0,149.0,11.5
3.7,342.0,149.0,7.6
1.7,186.0,114.0,3.1
1.1,170.0,104.0,3.6
1.1,169.0,104.0,3.6
1.5,246.0,127.0,4.3
0.5,63.0,53.0,0.7
0.3,63.0,53.0,0.6
0.2,44.0,39.0,0.5
0.3,54.0,41.0,0.7
0.6,176.0,97.0,2.2
0.7,236.0,120.0,2.6
2.6,613.0,167.0,13.4
5.5,755.0,198.0,23.5
2.6,460.0,157.0,9.4
1.5,280.0,125.0,6.3
1.7,322.0,135.0,6.7
2.2,349.0,138.0,9.7
2.1,297.0,132.0,7.8
2.2,353.0,142.0,7.7
2.3,316.0,137.0,8.6
2.5,348.0,145.0,10.7
3.1,445.0,166.0,16.7
3.6,457.0,165.0,15.5
3.9,516.0,175.0,18.3
4.0,575.0,185.0,13.8
2.3,449.0,166.0,9.3
1.5,289.0,140.0,5.8
1.5,268.0,133.0,6.6
2.2,343.0,144.0,7.6
1.3,222.0,126.0,5.0
0.9,222.0,126.0,2.9
0.9,87.0,72.0,1.3
0.5,89.0,70.0,1.5
0.5,103.0,74.0,1.7
0.9,254.0,124.0,3.8
2.0,481.0,152.0,8.8
3.2,638.0,174.0,12.5
2.3,492.0,161.0,8.7
1.8,413.0,120.0,7.5
2.1,364.0,111.0,8.2
1.9,299.0,128.0,8.5
2.4,342.0,133.0,8.1
2.1,309.0,121.0,6.7
2.8,367.0,147.0,9.0
3.3,357.0,136.0,11.3
2.9,345.0,153.0,9.9
3.9,483.0,178.0,13.6
4.1,480.0,174.0,15.4
3.3,427.0,166.0,11.4
3.3,504.0,169.0,11.2
1.9,248.0,132.0,5.7
2.0,241.0,127.0,5.4
1.9,210.0,113.0,5.5
2.1,292.0,128.0,5.2
1.7,292.0,128.0,3.7
1.3,129.0,85.0,3.1
1.1,106.0,77.0,1.6
1.2,125.0,78.0,2.5
1.8,267.0,115.0,5.3
3.6,543.0,169.0,13.4
3.7,496.0,174.0,15.0
3.4,491.0,171.0,12.8
4.0,667.0,179.0,15.9
3.8,693.0,193.0,15.9
4.1,707.0,210.0,16.3
4.9,777.0,224.0,18.6
3.3,512.0,175.0,12.8
4.3,587.0,177.0,17.9
6.6,864.0,208.0,29.0
8.5,1089.0,247.0,33.1
8.7,1070.0,242.0,36.1
9.1,1220.0,252.0,36.3
7.2,1076.0,228.0,26.3
5.0,825.0,196.0,20.6
4.2,740.0,190.0,17.0
4.6,759.0,187.0,17.2
3.9,610.0,174.0,14.6
3.4,465.0,158.0,12.1
3.0,465.0,158.0,10.5
2.4,288.0,132.0,8.7
2.5,251.0,121.0,8.8
3.5,351.0,136.0,8.2
3.9,379.0,138.0,9.5
4.8,539.0,149.0,14.6
6.1,706.0,165.0,20.4
6.6,750.0,170.0,18.8
6.5,747.0,165.0,18.8
6.0,670.0,167.0,18.5
6.9,772.0,197.0,24.8
7.9,792.0,217.0,22.9
6.1,626.0,204.0,16.9
6.7,678.0,193.0,22.2
6.8,706.0,192.0,21.5
6.7,668.0,175.0,21.5
6.4,641.0,168.0,21.5
6.8,649.0,170.0,21.5
5.6,521.0,157.0,21.5
5.4,487.0,143.0,21.5
5.2,453.0,152.0,21.5
5.9,567.0,169.0,15.6
5.6,527.0,164.0,14.2
5.5,503.0,154.0,13.5
5.2,503.0,154.0,11.4
5.2,345.0,130.0,10.5
2.2,274.0,119.0,8.6
2.0,231.0,106.0,8.6
2.2,268.0,111.0,9.1
2.0,281.0,122.0,8.6
2.5,340.0,121.0,9.4
3.0,406.0,136.0,11.0
2.8,379.0,138.0,10.6
3.4,436.0,147.0,13.2
5.5,602.0,178.0,18.1
4.0,507.0,176.0,13.2
2.4,266.0,159.0,9.7
3.1,335.0,168.0,13.3
4.0,464.0,181.0,15.4
4.6,527.0,184.0,17.8
4.8,592.0,170.0,18.0
6.2,821.0,174.0,21.3
4.6,538.0,136.0,14.5
4.5,513.0,127.0,15.8
4.2,514.0,125.0,13.1
2.6,345.0,121.0,7.7
1.6,231.0,117.0,6.0
1.3,166.0,108.0,3.5
0.6,166.0,108.0,1.5
0.5,61.0,55.0,1.2
0.4,49.0,46.0,0.8
0.3,54.0,46.0,0.7
0.4,78.0,67.0,0.9
0.6,136.0,90.0,1.8
0.9,198.0,117.0,2.5
1.1,211.0,118.0,3.1
1.0,183.0,112.0,3.5
1.6,277.0,134.0,5.7
1.8,267.0,127.0,5.8
1.0,123.0,88.0,2.7
0.8,68.0,57.0,2.2
1.4,186.0,99.0,5.8
2.1,321.0,129.0,6.9
2.3,343.0,137.0,9.1
3.5,550.0,146.0,14.0
3.8,598.0,139.0,13.1
2.4,390.0,128.0,7.2
1.0,159.0,106.0,3.8
1.3,193.0,114.0,5.2
2.3,316.0,137.0,7.4
1.5,199.0,114.0,3.9
1.1,134.0,92.0,2.7
0.6,134.0,92.0,1.5
0.7,63.0,55.0,1.3
0.4,50.0,46.0,0.7
0.5,93.0,67.0,1.4
0.8,161.0,95.0,3.0
1.9,368.0,133.0,9.1
2.3,344.0,138.0,10.0
1.9,288.0,127.0,8.6
1.6,244.0,119.0,6.4
1.4,224.0,113.0,6.2
1.5,206.0,109.0,5.7
1.4,163.0,97.0,5.0
2.0,296.0,117.0,8.0
2.5,386.0,132.0,10.5
2.2,262.0,117.0,6.9
2.0,212.0,110.0,7.8
2.1,245.0,119.0,8.0
2.1,263.0,116.0,8.1
2.1,300.0,123.0,7.5
1.6,242.0,117.0,6.0
1.1,152.0,100.0,3.2
1.2,165.0,101.0,4.1
1.2,165.0,101.0,3.1
1.2,165.0,101.0,2.9
1.2,165.0,101.0,3.0
1.2,165.0,101.0,2.5
1.2,165.0,101.0,0.9
1.2,165.0,101.0,1.8
1.2,165.0,101.0,6.6
1.2,165.0,101.0,15.3
1.2,165.0,101.0,23.4
1.2,165.0,101.0,15.3
1.2,165.0,101.0,9.2
1.2,165.0,101.0,10.4
1.2,165.0,101.0,14.8
1.2,165.0,101.0,14.6
1.2,165.0,101.0,10.7
1.2,165.0,101.0,15.5
1.2,165.0,101.0,14.9
1.2,165.0,101.0,12.4
1.2,165.0,101.0,11.2
1.2,165.0,101.0,11.3
1.2,165.0,101.0,12.9
1.2,165.0,101.0,6.4
1.2,165.0,101.0,3.6
1.2,165.0,101.0,2.9
1.2,165.0,101.0,2.8
1.2,165.0,101.0,2.8
1.2,165.0,101.0,2.2
1.2,165.0,101.0,1.0
1.2,165.0,101.0,1.4
1.2,165.0,101.0,1.6
1.2,165.0,101.0,2.0
1.2,165.0,101.0,3.4
1.2,165.0,101.0,2.9
1.2,165.0,101.0,3.0
1.2,165.0,101.0,3.3
1.2,165.0,101.0,4.3
1.2,165.0,101.0,5.5
1.2,165.0,101.0,4.5
1.2,165.0,101.0,4.1
1.2,165.0,101.0,4.5
1.2,165.0,101.0,4.9
1.2,165.0,101.0,9.0
1.2,165.0,101.0,9.0
1.2,165.0,101.0,7.2
1.2,165.0,101.0,4.7
1.2,165.0,101.0,3.3
1.2,165.0,101.0,2.7
1.2,165.0,101.0,2.2
1.2,165.0,101.0,2.8
1.2,165.0,101.0,1.8
1.2,165.0,101.0,1.5
1.2,165.0,101.0,0.9
1.2,165.0,101.0,1.1
1.2,165.0,101.0,0.7
1.2,165.0,101.0,1.4
1.2,165.0,101.0,6.2
1.2,165.0,101.0,6.1
1.2,165.0,101.0,5.0
1.2,165.0,101.0,4.1
1.2,165.0,101.0,4.4
1.2,165.0,101.0,4.6
1.2,165.0,101.0,4.3
1.2,165.0,101.0,3.6
1.2,165.0,101.0,5.6
1.2,165.0,101.0,4.8
1.2,165.0,101.0,8.1
1.2,165.0,101.0,5.2
1.2,165.0,101.0,10.2
1.2,165.0,101.0,5.5
1.2,165.0,101.0,3.1
1.2,165.0,101.0,4.2
1.2,165.0,101.0,6.2
1.2,165.0,101.0,4.8
1.2,165.0,101.0,3.0
1.2,165.0,101.0,1.2
1.2,165.0,101.0,0.4
1.2,165.0,101.0,0.4
1.2,165.0,101.0,0.6
1.2,165.0,101.0,1.1
1.2,165.0,101.0,1.6
1.2,165.0,101.0,3.1
1.2,165.0,101.0,5.6
1.2,165.0,101.0,4.5
1.2,165.0,101.0,3.8
1.2,165.0,101.0,6.2
1.2,165.0,101.0,5.6
1.2,165.0,101.0,4.1
1.2,165.0,101.0,5.6
1.2,165.0,101.0,7.6
1.2,165.0,101.0,6.1
1.2,165.0,101.0,5.3
1.2,165.0,101.0,5.3
1.2,165.0,101.0,5.5
1.2,165.0,101.0,5.6
1.2,165.0,101.0,4.6
