PT08.S1(CO),PT08.S2(NMHC),PT08.S3(NOx),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,CO(GT)_t-1,NOx(GT)_t-1,NO2(GT)_t-1,C6H6(GT)_t-1,CO(GT)_t-2,NOx(GT)_t-2,NO2(GT)_t-2,C6H6(GT)_t-2,CO(GT)_t-3,NOx(GT)_t-3,NO2(GT)_t-3,C6H6(GT)_t-3,CO(GT)_roll_mean_3d,CO(GT)_roll_std_3d,CO(GT)_roll_mean_6d,CO(GT)_roll_std_6d,CO(GT)_roll_mean_12d,CO(GT)_roll_std_12d,NOx(GT)_roll_mean_3d,NOx(GT)_roll_std_3d,NOx(GT)_roll_mean_6d,NOx(GT)_roll_std_6d,NOx(GT)_roll_mean_12d,NOx(GT)_roll_std_12d,NO2(GT)_roll_mean_3d,NO2(GT)_roll_std_3d,NO2(GT)_roll_mean_6d,NO2(GT)_roll_std_6d,NO2(GT)_roll_mean_12d,NO2(GT)_roll_std_12d,C6H6(GT)_roll_mean_3d,C6H6(GT)_roll_std_3d,C6H6(GT)_roll_mean_6d,C6H6(GT)_roll_std_6d,C6H6(GT)_roll_mean_12d,C6H6(GT)_roll_std_12d,weekday,month,weekday_sin,weekday_cos,month_sin,month_cos,CO(GT)_t+1d,CO(GT)_t+2d,CO(GT)_t+3d,CO(GT)_t+7d,NOx(GT)_t+1d,NOx(GT)_t+2d,NOx(GT)_t+3d,NOx(GT)_t+7d,NO2(GT)_t+1d,NO2(GT)_t+2d,NO2(GT)_t+3d,NO2(GT)_t+7d,C6H6(GT)_t+1d,C6H6(GT)_t+2d,C6H6(GT)_t+3d,C6H6(GT)_t+7d
1159.6666666666667,1008.7083333333334,713.7083333333334,1185.25,1340.75,9.979166666666666,51.63333333333333,0.6170625,1.9291666666666665,314.6521739130435,120.6086956521739,8.2875,1.7260869565217392,268.9130434782609,103.17391304347828,6.683333333333334,1.4,209.17391304347825,89.0,4.883333333333334,2.165640096618357,0.5941963351675966,2.027838164251208,0.5104594749697171,2.4088617149758456,0.7966501052480273,333.11594202898556,75.1555077593518,305.6811594202898,71.78500070628893,372.46376811594206,131.37096356565053,118.53623188405795,14.438078024392151,106.59420289855072,16.599443511447216,108.19202898550724,16.352466105588835,8.747222222222222,2.3280458444162937,8.191666666666666,2.5190579147327656,10.082638888888887,4.249908582399644,6,12,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,3.4956521739130437,3.6833333333333336,3.0875,2.730434782608695,571.4782608695652,614.1304347826087,573.8695652173913,374.82608695652175,152.7826086956522,152.6086956521739,133.91304347826087,129.0,17.008333333333333,15.552941176470586,15.552941176470586,9.491666666666667
1258.5,1149.5416666666667,768.4166666666666,1358.6666666666667,1560.2083333333333,10.108333333333333,56.7875,0.6927458333333334,2.841666666666667,415.7826086956522,131.82608695652175,11.270833333333334,1.9291666666666665,314.6521739130435,120.6086956521739,8.2875,1.7260869565217392,268.9130434782609,103.17391304347828,6.683333333333334,2.7554951690821254,0.786789906105949,2.2133454106280195,0.7905672120940747,2.4327747584541064,0.826585664200031,433.9710144927537,129.3755128083745,342.5652173913043,131.35548960847987,376.6702898550725,137.2367062586021,135.07246376811594,16.330780505979053,114.92028985507248,24.823115891154423,110.30797101449276,20.24265460827048,12.188888888888888,4.432307864900563,9.197916666666666,4.374079863557338,10.380902777777775,4.615954660913351,0,12,0.0,1.0,-2.4492935982947064e-16,1.0,3.6833333333333336,3.0875,4.426086956521739,2.3583333333333334,614.1304347826087,573.8695652173913,786.304347826087,225.34782608695653,152.6086956521739,133.91304347826087,162.95652173913044,105.56521739130434,15.552941176470586,15.552941176470586,15.552941176470586,5.233333333333333
1226.6470588235295,1120.3529411764705,671.1176470588235,1391.529411764706,1485.4117647058824,9.852941176470589,65.49411764705883,0.7834529411764706,3.4956521739130437,571.4782608695652,152.7826086956522,17.008333333333333,2.841666666666667,415.7826086956522,131.82608695652175,11.270833333333334,1.9291666666666665,314.6521739130435,120.6086956521739,8.2875,3.3402173913043476,0.4418378358378799,2.512650966183575,0.963552692066668,2.4251358695652177,0.8133717914029576,533.7971014492755,104.4048244086378,399.0217391304348,165.1560612713597,377.0036231884058,137.85875407225362,145.7391304347826,12.04936286936587,125.0,25.97063923124335,112.7717391304348,23.47480669218096,14.610702614379084,2.98254701445245,10.61437908496732,4.887030816904034,10.188786764705885,4.314589651639042,1,12,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,3.0875,4.426086956521739,3.4166666666666665,2.033333333333333,573.8695652173913,786.304347826087,581.6521739130435,339.6521739130435,133.91304347826087,162.95652173913044,146.52173913043478,132.7826086956522,15.552941176470586,15.552941176470586,10.925,8.266666666666667
1226.6470588235295,1120.3529411764705,671.1176470588235,1391.529411764706,1485.4117647058824,9.852941176470589,65.49411764705883,0.7834529411764706,3.6833333333333336,614.1304347826087,152.6086956521739,15.552941176470586,3.4956521739130437,571.4782608695652,152.7826086956522,17.008333333333333,2.841666666666667,415.7826086956522,131.82608695652175,11.270833333333334,3.422161835748792,0.3046390694418508,2.7939009661835748,0.807467499788698,2.387635869565217,0.7664444274558458,586.4927536231885,23.964779344351253,459.80434782608694,147.4754453945771,380.53985507246375,142.64149393678804,146.43478260869563,10.844492822380682,132.48550724637684,19.076770911393773,113.79347826086956,24.153481320654407,14.610702614379084,2.98254701445245,10.61437908496732,4.887030816904034,10.188786764705885,4.314589651639042,2,12,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,4.426086956521739,3.4166666666666665,1.7625,2.221739130434783,786.304347826087,581.6521739130435,311.0869565217391,344.1304347826087,162.95652173913044,146.52173913043478,112.0,134.69565217391303,15.552941176470586,10.925,7.729166666666667,7.7875
1226.6470588235295,1120.3529411764705,671.1176470588235,1391.529411764706,1485.4117647058824,9.852941176470589,65.49411764705883,0.7834529411764706,3.0875,573.8695652173913,133.91304347826087,15.552941176470586,3.6833333333333336,614.1304347826087,152.6086956521739,15.552941176470586,3.4956521739130437,571.4782608695652,152.7826086956522,17.008333333333333,3.732306763285024,0.6706359352684979,3.2439009661835754,0.8448459225090866,2.5535778985507247,0.9669270255090228,658.1014492753624,112.83714726162896,546.036231884058,163.8854282277141,411.0144927536232,184.8113098689711,149.82608695652175,14.7203291653834,142.44927536231887,16.08271781212141,119.0072463768116,27.516083398999044,14.610702614379084,2.98254701445245,10.61437908496732,4.887030816904034,10.188786764705885,4.314589651639042,3,12,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,3.4166666666666665,1.7625,2.730434782608695,4.0625,581.6521739130435,311.0869565217391,374.82608695652175,596.8260869565217,146.52173913043478,112.0,129.0,172.08695652173913,10.925,7.729166666666667,9.491666666666667,15.3875
1218.0,999.0,675.0,1385.5,1141.25,12.925,72.9,1.082725,4.426086956521739,786.304347826087,162.95652173913044,15.552941176470586,3.0875,573.8695652173913,133.91304347826087,15.552941176470586,3.6833333333333336,614.1304347826087,152.6086956521739,15.552941176470586,3.643417874396135,0.6975068764518441,3.4918176328502413,0.5479724137530434,2.7219806763285024,0.9218884963070112,647.2753623188406,120.46549862059318,590.536231884058,118.44034867424574,443.09420289855075,177.49334993396104,147.79710144927537,14.563681511061567,146.768115942029,12.007737476072307,124.41304347826087,25.830667937231595,14.610702614379084,2.98254701445245,10.61437908496732,4.887030816904034,10.188786764705885,4.314589651639042,4,12,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,1.7625,2.730434782608695,2.3583333333333334,5.320833333333334,311.0869565217391,374.82608695652175,225.34782608695653,587.304347826087,112.0,129.0,105.56521739130434,166.52173913043478,7.729166666666667,9.491666666666667,5.233333333333333,16.342105263157894
967.8333333333334,864.375,952.5416666666666,1061.0416666666667,867.0833333333334,12.333333333333334,44.89166666666667,0.6207416666666666,3.4166666666666665,581.6521739130435,146.52173913043478,10.925,4.426086956521739,786.304347826087,162.95652173913044,15.552941176470586,3.0875,573.8695652173913,133.91304347826087,15.552941176470586,3.2017512077294676,1.344736167285547,3.31195652173913,0.8803535553274339,2.669897342995169,0.9593954610696978,559.6811594202899,238.36932763656517,573.0869565217391,152.22797797344225,439.3840579710145,179.93680683451257,140.4927536231884,26.007754163375097,143.46376811594203,18.11614840462172,125.02898550724638,25.400029183051384,14.610702614379084,2.98254701445245,10.61437908496732,4.887030816904034,10.188786764705885,4.314589651639042,5,12,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,2.730434782608695,2.3583333333333334,2.033333333333333,3.9217391304347826,374.82608695652175,225.34782608695653,339.6521739130435,445.0434782608696,129.0,105.56521739130434,132.7826086956522,147.6086956521739,9.491666666666667,5.233333333333333,8.266666666666667,13.104166666666666
1086.0,934.0833333333334,808.0,1117.5833333333333,1086.0,5.2875000000000005,62.74583333333334,0.5617583333333334,1.7625,311.0869565217391,112.0,7.729166666666667,3.4166666666666665,581.6521739130435,146.52173913043478,10.925,4.426086956521739,786.304347826087,162.95652173913044,15.552941176470586,2.6365338164251204,0.8310715275266235,3.1844202898550726,0.903542186030386,2.698882850241546,0.955171772132748,422.5217391304348,141.44801392286232,540.3115942028986,172.4680982893249,441.4384057971015,178.96379433623312,129.17391304347825,17.261526654889547,139.50000000000003,18.270551263666466,127.21014492753623,24.42518648397359,9.381944444444445,1.6007394847844996,10.61437908496732,4.887030816904034,10.188786764705885,4.314589651639042,6,12,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,2.3583333333333334,2.033333333333333,2.221739130434783,1.4291666666666665,225.34782608695653,339.6521739130435,344.1304347826087,225.5217391304348,105.56521739130434,132.7826086956522,134.69565217391303,104.3913043478261,5.233333333333333,8.266666666666667,7.7875,4.779166666666667
914.4166666666666,753.375,995.25,1015.1666666666666,756.0833333333334,8.704166666666667,53.708333333333336,0.6080416666666667,2.730434782608695,374.82608695652175,129.0,9.491666666666667,1.7625,311.0869565217391,112.0,7.729166666666667,3.4166666666666665,581.6521739130435,146.52173913043478,10.925,2.2837560386473426,0.4882578883212738,2.963586956521739,0.9190042086735818,2.7381189613526566,0.9280988599326044,303.7536231884058,75.00847253131424,475.5144927536232,208.46447779013815,437.268115942029,183.70510940721712,115.52173913043475,12.107817468740045,131.6594202898551,21.35391601202273,128.32971014492753,22.933426956044354,7.484722222222222,2.1396648123618007,10.61437908496732,4.887030816904034,10.188786764705885,4.314589651639042,0,12,0.0,1.0,-2.4492935982947064e-16,1.0,2.033333333333333,2.221739130434783,4.0625,1.5666666666666669,339.6521739130435,344.1304347826087,596.8260869565217,226.56521739130432,132.7826086956522,134.69565217391303,172.08695652173913,108.3913043478261,8.266666666666667,7.7875,15.3875,5.7875000000000005
922.5,864.2916666666666,1009.0833333333334,976.4583333333334,878.2083333333334,6.683333333333334,38.65416666666667,0.3802291666666667,2.3583333333333334,225.34782608695653,105.56521739130434,5.233333333333333,2.730434782608695,374.82608695652175,129.0,9.491666666666667,1.7625,311.0869565217391,112.0,7.729166666666667,2.3740338164251207,0.3488158346784759,2.787892512077294,0.9887011491910016,2.7908967391304347,0.8606433604469368,313.2753623188406,78.15202979164805,436.4782608695653,208.2926198907323,448.14130434782606,172.4967539811795,122.44927536231884,14.743832348223927,131.47101449275362,21.335034096508544,131.97826086956522,19.3029011671737,7.663888888888888,2.192226375509948,10.61437908496732,4.887030816904034,10.188786764705885,4.314589651639042,1,12,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,2.221739130434783,4.0625,5.320833333333334,1.2,344.1304347826087,596.8260869565217,587.304347826087,165.0,134.69565217391303,172.08695652173913,166.52173913043478,101.0,7.7875,15.3875,16.342105263157894,9.45
974.2916666666666,870.1666666666666,911.7083333333334,960.7916666666666,988.7083333333334,6.616666666666667,40.775,0.395325,2.033333333333333,339.6521739130435,132.7826086956522,8.266666666666667,2.3583333333333334,225.34782608695653,105.56521739130434,5.233333333333333,2.730434782608695,374.82608695652175,129.0,9.491666666666667,2.204468599033816,0.1631868666319607,2.4205012077294685,0.5856005810673788,2.8322010869565215,0.8156104714930502,303.04347826086956,67.3236546850464,362.7826086956522,118.73719929017182,454.40942028985506,166.65982000315117,124.3478260869565,16.294315754210597,126.7608695652174,15.24379696583918,134.60507246376812,17.03876334651487,7.095833333333332,1.6306685319558705,8.238888888888889,1.9121898199204572,10.188786764705885,4.314589651639042,2,12,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,4.0625,5.320833333333334,3.9217391304347826,1.2,596.8260869565217,587.304347826087,445.0434782608696,165.0,172.08695652173913,166.52173913043478,147.6086956521739,101.0,15.3875,16.342105263157894,13.104166666666666,3.875
1223.25,1108.5833333333333,697.0833333333334,1221.2083333333333,1545.625,5.729166666666667,49.104166666666664,0.4474083333333333,2.221739130434783,344.1304347826087,134.69565217391303,7.7875,2.033333333333333,339.6521739130435,132.7826086956522,8.266666666666667,2.3583333333333334,225.34782608695653,105.56521739130434,5.233333333333333,2.7725241545893717,1.1211166074064314,2.528140096618358,0.8184055024941094,3.009978864734299,0.8331937374425729,426.8695652173913,147.20369617082218,365.31159420289856,124.35972097764687,477.92391304347825,165.04701650642772,146.52173913043475,22.160780424793597,131.02173913043478,23.310507784192534,138.8949275362319,19.497488906696017,10.480555555555554,4.256286880516781,8.98263888888889,3.430767059382021,10.188786764705885,4.314589651639042,3,12,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,5.320833333333334,3.9217391304347826,1.4291666666666665,1.2,587.304347826087,445.0434782608696,225.5217391304348,165.0,166.52173913043478,147.6086956521739,104.3913043478261,101.0,16.342105263157894,13.104166666666666,4.779166666666667,4.058333333333334
1386.0526315789473,1178.4736842105262,554.6315789473684,1349.0,1955.7368421052631,7.131578947368421,58.23684210526316,0.5934842105263157,4.0625,596.8260869565217,172.08695652173913,15.3875,2.221739130434783,344.1304347826087,134.69565217391303,7.7875,2.033333333333333,339.6521739130435,132.7826086956522,8.266666666666667,3.868357487922705,1.5586419428004004,3.1211956521739133,1.3001214741365623,3.2165760869565214,1.063265137442862,509.4202898550725,143.2243625275539,411.3478260869565,148.96386438411648,492.2173913043478,166.59602466938318,157.76811594202897,20.17416291699327,140.1086956521739,24.979534156066,141.78623188405797,20.8776290278575,13.17236842105263,4.687795189228043,10.41812865497076,4.451462244468945,10.188786764705885,4.314589651639042,4,12,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,3.9217391304347826,1.4291666666666665,1.5666666666666669,1.2,445.0434782608696,225.5217391304348,226.56521739130432,165.0,147.6086956521739,104.3913043478261,108.3913043478261,101.0,13.104166666666666,4.779166666666667,5.7875000000000005,4.075
1439.2083333333333,1081.0416666666667,567.375,1389.1666666666667,1781.7916666666667,10.2625,69.89583333333333,0.8747666666666666,5.320833333333334,587.304347826087,166.52173913043478,16.342105263157894,4.0625,596.8260869565217,172.08695652173913,15.3875,2.221739130434783,344.1304347826087,134.69565217391303,7.7875,4.435024154589372,0.7703550035278983,3.3197463768115942,1.3193347338285988,3.2520833333333337,1.0804082796689185,543.0579710144928,85.01644823991211,423.0507246376812,148.27742714292674,481.68115942028993,165.11911299309267,162.0724637681159,12.831342573438112,143.21014492753625,24.474552451605085,141.3550724637681,20.68240212018907,14.944590643274852,1.6637872797830615,11.020211988304093,4.544425660355745,10.188786764705885,4.314589651639042,5,12,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1.4291666666666665,1.5666666666666669,1.2,2.134782608695652,225.5217391304348,226.56521739130432,165.0,311.1818181818182,104.3913043478261,108.3913043478261,101.0,128.4090909090909,4.779166666666667,5.7875000000000005,9.45,7.183333333333334
