CO(GT),NOx(GT),NO2(GT),C6H6(GT)
1.4,187.0,95.0,4.6
1.4,187.0,95.0,3.8
1.2,169.0,88.0,3.4
1.2,184.0,94.0,3.4
1.2,205.0,97.0,3.6
1.3,213.0,93.0,4.5
2.3,415.0,113.0,10.0
3.4,583.0,126.0,14.7
3.0,462.0,133.0,11.3
2.5,387.0,141.0,10.4
2.7,414.0,139.0,11.2
2.8,440.0,147.0,13.1
3.6,516.0,175.0,14.3
3.1,495.0,180.0,12.8
4.3,643.0,194.0,18.9
4.6,725.0,192.0,17.9
4.3,683.0,188.0,16.5
4.3,681.0,179.0,16.9
5.5,833.0,196.0,22.4
3.4,514.0,169.0,13.6
2.4,371.0,151.0,9.1
1.6,213.0,123.0,6.0
1.7,242.0,127.0,6.3
1.6,241.0,127.0,5.5
1.3,218.0,118.0,5.6
0.8,218.0,118.0,3.4
0.8,70.0,55.0,2.3
0.6,54.0,44.0,1.8
0.6,60.0,46.0,1.6
0.5,55.0,46.0,1.6
0.6,93.0,61.0,2.0
0.7,81.0,60.0,1.9
0.9,109.0,71.0,3.5
1.5,251.0,111.0,5.7
1.9,284.0,127.0,8.1
1.9,262.0,128.0,8.1
2.2,256.0,142.0,12.6
3.8,310.0,145.0,18.1
2.0,269.0,145.0,8.7
2.2,348.0,156.0,8.8
3.3,396.0,154.0,14.1
2.7,432.0,165.0,9.3
2.6,419.0,153.0,11.6
2.5,412.0,151.0,9.6
1.5,223.0,131.0,5.8
1.9,242.0,128.0,7.5
2.0,288.0,137.0,7.4
1.7,209.0,119.0,7.4
1.2,141.0,96.0,3.9
0.9,141.0,96.0,2.1
0.6,66.0,60.0,1.3
0.6,64.0,54.0,1.8
0.6,105.0,66.0,3.0
0.4,303.0,104.0,6.7
2.6,620.0,137.0,21.0
3.5,590.0,146.0,21.4
2.1,592.0,136.0,16.1
2.1,698.0,144.0,16.4
1.7,482.0,133.0,14.8
2.6,575.0,148.0,20.1
2.6,548.0,155.0,19.3
2.4,498.0,152.0,19.3
2.4,479.0,145.0,17.4
2.0,420.0,139.0,17.0
2.0,378.0,134.0,17.1
3.1,340.0,128.0,16.4
3.3,399.0,135.0,17.3
3.3,449.0,136.0,14.6
2.6,374.0,126.0,11.9
1.7,244.0,116.0,7.3
1.8,256.0,116.0,7.7
1.5,212.0,107.0,4.9
1.1,146.0,91.0,3.9
0.9,146.0,91.0,2.1
0.7,96.0,70.0,2.9
0.7,106.0,78.0,2.6
0.9,115.0,75.0,3.3
1.3,236.0,101.0,5.2
3.2,583.0,136.0,19.0
5.1,662.0,147.0,26.5
3.7,528.0,143.0,15.3
3.2,549.0,153.0,15.6
3.1,531.0,148.0,16.4
3.0,493.0,149.0,16.1
3.6,527.0,141.0,18.8
3.2,487.0,147.0,18.0
3.9,581.0,159.0,20.1
3.4,531.0,152.0,17.6
3.9,495.0,144.0,19.3
3.6,487.0,146.0,19.7
4.7,596.0,162.0,24.5
4.1,595.0,156.0,18.4
3.4,559.0,146.0,16.6
3.5,586.0,151.0,16.2
1.2,399.0,127.0,9.6
2.4,399.0,123.0,11.4
2.1,381.0,122.0,9.1
1.1,381.0,122.0,4.3
1.1,162.0,85.0,4.2
1.0,183.0,83.0,4.7
1.4,357.0,98.0,7.3
1.8,479.0,109.0,9.3
3.8,852.0,138.0,17.8
4.1,822.0,138.0,20.1
4.4,910.0,170.0,19.6
3.5,800.0,191.0,16.5
3.5,758.0,196.0,17.3
3.8,647.0,185.0,17.7
3.1,431.0,156.0,15.2
3.4,491.0,173.0,18.2
3.3,476.0,166.0,17.2
3.4,538.0,173.0,17.6
4.7,621.0,177.0,25.4
5.7,728.0,182.0,28.4
5.6,716.0,166.0,27.5
5.9,782.0,177.0,23.3
3.6,550.0,158.0,15.2
2.5,377.0,133.0,11.1
2.9,391.0,123.0,11.5
2.5,433.0,120.0,10.2
1.7,287.0,105.0,6.0
1.6,287.0,105.0,6.3
1.1,192.0,86.0,3.7
0.9,161.0,77.0,3.2
1.0,194.0,81.0,3.7
1.6,343.0,103.0,8.0
3.1,624.0,127.0,16.3
4.1,758.0,134.0,24.0
3.9,760.0,158.0,15.7
3.6,713.0,175.0,16.5
3.2,615.0,178.0,12.8
2.2,319.0,135.0,11.3
2.4,338.0,133.0,12.9
2.7,380.0,134.0,14.1
2.7,366.0,137.0,15.8
3.9,567.0,160.0,19.9
5.2,702.0,166.0,26.6
4.0,523.0,144.0,19.8
2.9,373.0,129.0,13.3
3.3,467.0,129.0,13.0
2.0,260.0,107.0,7.5
1.8,244.0,101.0,7.8
2.7,317.0,112.0,8.8
1.8,224.0,98.0,6.4
1.3,176.0,90.0,4.5
1.0,176.0,90.0,3.6
1.1,103.0,59.0,4.2
1.6,367.0,98.0,6.9
1.3,326.0,109.0,5.0
1.4,374.0,110.0,7.3
5.0,756.0,159.0,24.5
4.3,690.0,144.0,16.9
4.1,754.0,147.0,17.7
3.8,750.0,179.0,17.1
3.1,590.0,164.0,14.7
3.3,525.0,160.0,17.4
3.1,406.0,143.0,15.1
2.7,360.0,138.0,14.5
3.4,448.0,143.0,16.9
5.0,733.0,196.0,24.3
5.7,847.0,197.0,26.1
5.8,765.0,189.0,26.4
5.8,715.0,188.0,25.7
5.0,716.0,190.0,18.2
1.7,235.0,126.0,6.2
1.6,198.0,113.0,6.7
2.3,293.0,129.0,7.5
2.4,356.0,128.0,7.5
2.0,285.0,122.0,6.2
1.6,285.0,122.0,5.1
1.6,266.0,115.0,4.8
1.1,158.0,92.0,3.1
1.0,95.0,70.0,2.8
1.3,148.0,83.0,4.3
1.9,337.0,127.0,9.7
2.6,453.0,142.0,10.9
2.7,497.0,155.0,10.6
2.4,448.0,153.0,10.0
2.7,496.0,177.0,11.6
3.1,535.0,179.0,15.6
4.4,644.0,212.0,18.1
3.2,459.0,182.0,12.3
2.9,409.0,168.0,11.4
3.0,515.0,179.0,15.2
3.7,640.0,182.0,17.4
5.2,816.0,194.0,20.8
3.3,505.0,166.0,12.8
3.6,560.0,168.0,14.7
2.3,389.0,148.0,8.3
3.0,492.0,151.0,11.1
3.8,531.0,165.0,13.6
3.2,487.0,165.0,9.8
2.1,293.0,128.0,7.6
1.7,293.0,128.0,6.0
1.7,219.0,115.0,5.9
1.4,198.0,120.0,4.2
1.2,166.0,106.0,4.5
1.4,255.0,118.0,5.4
1.4,312.0,156.0,4.8
1.7,236.0,130.0,6.3
1.0,172.0,112.0,2.6
1.0,138.0,96.0,2.6
0.8,121.0,89.0,2.2
1.0,143.0,98.0,3.0
0.8,114.0,85.0,1.9
0.7,107.0,80.0,2.0
1.1,176.0,112.0,2.8
1.1,180.0,121.0,3.3
1.2,212.0,132.0,3.4
2.0,331.0,160.0,7.1
2.2,369.0,167.0,7.4
1.5,274.0,157.0,4.3
1.2,199.0,130.0,3.9
1.5,248.0,145.0,5.2
1.4,197.0,133.0,3.8
1.2,147.0,110.0,3.5
1.0,135.0,100.0,2.9
0.6,135.0,100.0,1.4
0.7,95.0,79.0,1.1
0.5,94.0,79.0,1.0
0.7,121.0,90.0,1.6
1.0,131.0,95.0,3.2
3.0,552.0,169.0,15.9
4.1,614.0,199.0,18.0
3.1,530.0,186.0,14.7
3.8,721.0,208.0,15.1
2.7,474.0,178.0,13.4
3.1,514.0,176.0,14.5
3.1,504.0,177.0,14.7
3.2,508.0,182.0,17.0
3.3,529.0,182.0,15.3
4.0,676.0,193.0,21.2
8.6,1216.0,272.0,43.0
8.7,1230.0,225.0,37.2
3.6,582.0,181.0,16.7
3.0,460.0,172.0,13.4
1.9,340.0,153.0,8.7
1.9,298.0,143.0,7.4
1.6,300.0,142.0,6.7
1.4,223.0,131.0,5.0
1.0,151.0,105.0,3.4
0.7,151.0,105.0,2.4
0.7,108.0,83.0,2.1
0.8,125.0,87.0,2.5
0.9,181.0,106.0,3.5
1.5,341.0,140.0,6.9
3.1,552.0,167.0,16.8
5.1,839.0,175.0,20.3
5.8,1049.0,235.0,25.0
3.8,796.0,196.0,17.2
4.4,999.0,211.0,21.4
4.9,1022.0,234.0,25.1
5.2,1023.0,240.0,28.0
4.6,1065.0,243.0,26.1
4.8,1098.0,224.0,24.7
4.9,1099.0,240.0,24.5
4.9,939.0,215.0,27.7
5.5,875.0,216.0,26.0
4.2,745.0,184.0,21.7
1.5,339.0,152.0,6.0
0.1,135.0,104.0,3.3
0.2,167.0,104.0,4.9
0.9,232.0,124.0,6.6
1.0,273.0,127.0,6.7
0.4,165.0,109.0,4.4
0.4,165.0,109.0,1.5
0.4,75.0,73.0,1.1
0.4,53.0,52.0,0.9
0.4,72.0,57.0,1.2
0.1,130.0,89.0,2.5
0.7,265.0,128.0,7.6
1.2,314.0,152.0,7.3
0.2,194.0,128.0,3.7
0.2,180.0,124.0,2.5
0.2,181.0,117.0,2.7
0.3,193.0,110.0,4.6
0.6,263.0,128.0,6.7
0.2,176.0,114.0,4.3
0.2,168.0,110.0,4.3
0.7,170.0,112.0,4.1
1.8,234.0,130.0,7.6
2.2,256.0,135.0,7.0
2.3,257.0,141.0,9.6
2.6,317.0,141.0,7.8
1.1,135.0,95.0,2.4
1.2,159.0,97.0,3.9
1.8,186.0,112.0,4.1
1.1,102.0,74.0,2.5
0.9,75.0,62.0,1.3
0.7,75.0,62.0,1.2
0.6,41.0,40.0,0.7
0.6,50.0,45.0,0.9
0.9,189.0,93.0,2.9
1.0,182.0,104.0,2.7
3.4,636.0,162.0,14.4
4.2,704.0,169.0,17.2
4.4,854.0,190.0,17.4
2.9,652.0,170.0,11.5
2.6,529.0,151.0,11.9
2.6,438.0,150.0,12.6
3.0,438.0,154.0,14.3
2.3,378.0,140.0,10.3
3.0,482.0,167.0,14.5
4.5,709.0,204.0,21.9
6.0,796.0,210.0,28.5
4.3,605.0,182.0,21.2
3.4,472.0,165.0,16.0
2.8,411.0,150.0,13.0
2.1,264.0,132.0,7.0
1.7,217.0,120.0,6.4
1.8,211.0,119.0,5.8
1.6,179.0,110.0,5.6
1.4,135.0,94.0,4.5
1.3,135.0,94.0,4.6
1.3,221.0,101.0,5.9
1.3,284.0,117.0,6.6
1.6,357.0,121.0,9.2
2.4,469.0,138.0,12.2
4.5,766.0,174.0,22.6
5.7,875.0,179.0,29.0
4.3,800.0,175.0,19.4
4.2,815.0,183.0,20.5
4.5,841.0,189.0,22.5
5.0,827.0,198.0,24.0
2.9,402.0,142.0,13.9
3.0,415.0,139.0,16.8
3.3,435.0,99.0,20.2
1.4,570.0,135.0,16.4
2.3,530.0,223.0,18.0
1.6,617.0,194.0,20.3
4.9,983.0,244.0,38.1
6.4,1200.0,243.0,35.7
3.5,1028.0,230.0,21.8
1.7,797.0,207.0,18.2
2.6,977.0,223.0,20.1
1.6,811.0,216.0,14.4
1.5,757.0,198.0,15.1
0.9,757.0,198.0,13.1
0.5,388.0,126.0,11.5
0.9,497.0,144.0,13.7
0.4,582.0,183.0,11.6
0.5,574.0,193.0,13.2
0.8,588.0,196.0,15.6
1.4,645.0,208.0,16.9
1.6,643.0,217.0,18.5
1.5,628.0,246.0,16.6
1.0,547.0,204.0,15.0
1.0,461.0,192.0,15.0
1.3,455.0,186.0,16.9
0.1,244.0,133.0,7.0
0.1,202.0,126.0,5.9
0.1,256.0,138.0,7.1
0.1,310.0,148.0,8.6
0.4,391.0,167.0,12.2
0.7,444.0,175.0,12.6
2.7,794.0,224.0,21.1
2.1,716.0,215.0,16.9
1.3,565.0,196.0,15.1
0.8,451.0,195.0,10.1
0.8,313.0,181.0,7.5
0.8,241.0,150.0,7.6
0.8,241.0,150.0,5.9
0.8,224.0,139.0,5.5
0.8,82.0,74.0,2.3
0.8,89.0,73.0,2.0
0.8,93.0,77.0,1.6
0.8,134.0,98.0,2.1
0.8,189.0,121.0,4.4
0.8,292.0,162.0,6.4
0.8,326.0,178.0,7.3
0.8,397.0,206.0,8.7
0.8,371.0,191.0,9.2
0.8,305.0,175.0,7.9
0.8,328.0,169.0,9.0
0.8,281.0,180.0,7.0
0.8,168.0,124.0,3.7
0.8,183.0,130.0,4.3
0.8,217.0,141.0,6.8
0.8,245.0,157.0,8.7
0.8,154.0,123.0,4.7
0.8,141.0,104.0,3.5
0.8,210.0,134.0,5.4
0.8,140.0,105.0,4.4
0.8,191.0,121.0,6.0
0.1,248.0,136.0,7.6
0.1,248.0,136.0,1.9
0.1,50.0,48.0,1.0
0.3,43.0,40.0,0.6
0.5,86.0,67.0,1.2
0.6,152.0,104.0,2.9
1.8,341.0,169.0,11.1
2.0,355.0,203.0,9.7
1.4,327.0,183.0,5.7
0.6,240.0,151.0,5.4
0.5,217.0,138.0,5.1
0.7,191.0,127.0,5.8
0.7,191.0,127.0,5.6
1.1,256.0,148.0,8.0
1.3,287.0,172.0,7.1
1.0,278.0,163.0,7.6
1.5,302.0,180.0,10.4
1.5,259.0,169.0,8.9
1.2,221.0,152.0,7.3
0.3,142.0,107.0,3.6
0.3,93.0,75.0,1.7
0.3,71.0,58.0,1.5
0.3,66.0,57.0,1.0
0.3,49.0,44.0,0.6
0.3,29.0,29.0,0.4
0.3,29.0,29.0,0.3
0.3,19.0,19.0,0.2
0.3,20.0,20.0,0.2
0.3,39.0,35.0,0.1
0.3,77.0,60.0,0.4
0.2,180.0,115.0,2.9
0.7,243.0,157.0,5.4
0.5,236.0,147.0,5.1
0.4,297.0,188.0,3.8
0.3,235.0,126.0,3.9
0.3,186.0,114.0,3.6
0.4,196.0,123.0,4.2
0.2,167.0,107.0,3.6
0.4,211.0,121.0,3.6
0.4,194.0,118.0,3.9
0.7,206.0,134.0,4.9
1.0,211.0,142.0,5.8
1.1,197.0,133.0,6.1
0.3,139.0,106.0,2.8
0.1,113.0,87.0,2.4
0.1,81.0,67.0,1.5
0.1,63.0,55.0,1.1
0.1,55.0,49.0,0.9
0.1,31.0,30.0,0.4
0.1,31.0,30.0,0.3
0.1,20.0,20.0,0.2
0.1,17.0,17.0,0.1
0.1,42.0,35.0,0.5
0.1,90.0,71.0,0.9
0.3,227.0,136.0,3.3
0.6,250.0,163.0,4.4
0.3,219.0,143.0,2.8
0.1,211.0,134.0,3.2
0.1,189.0,130.0,2.7
0.2,180.0,122.0,3.5
0.5,197.0,129.0,4.8
0.3,198.0,132.0,3.4
0.3,203.0,133.0,4.2
0.3,188.0,126.0,4.2
1.0,294.0,177.0,8.5
1.4,302.0,185.0,9.2
1.4,261.0,169.0,7.6
1.1,232.0,151.0,6.2
0.4,154.0,114.0,2.9
0.2,120.0,90.0,2.5
0.2,117.0,87.0,2.6
0.2,108.0,83.0,2.2
0.2,97.0,74.0,2.5
0.2,97.0,74.0,0.8
0.2,28.0,28.0,0.3
0.4,27.0,26.0,0.3
0.5,81.0,61.0,0.7
0.7,129.0,91.0,1.4
1.9,336.0,184.0,6.6
2.4,335.0,204.0,8.4
2.0,318.0,185.0,5.5
1.3,201.0,125.0,3.5
1.0,166.0,104.0,3.0
1.2,192.0,115.0,4.1
1.5,198.0,126.0,4.7
1.3,198.0,125.0,4.5
1.5,223.0,139.0,4.7
1.5,224.0,142.0,5.1
2.1,266.0,170.0,7.7
2.6,326.0,195.0,10.3
3.0,343.0,202.0,11.5
2.0,243.0,168.0,6.0
1.4,177.0,128.0,3.6
1.3,155.0,115.0,4.3
1.2,143.0,111.0,3.4
1.1,124.0,97.0,2.4
0.9,94.0,77.0,2.0
0.8,94.0,77.0,1.4
0.6,56.0,51.0,1.2
0.5,58.0,49.0,0.9
0.6,105.0,79.0,1.6
0.7,122.0,92.0,1.7
1.6,274.0,167.0,6.2
2.2,342.0,206.0,8.2
1.8,296.0,184.0,6.4
1.5,279.0,176.0,5.9
1.8,325.0,191.0,5.7
1.4,222.0,147.0,5.3
2.1,279.0,174.0,7.3
1.6,248.0,167.0,5.1
1.3,193.0,138.0,3.9
1.9,256.0,164.0,3.9
2.4,288.0,190.0,3.9
3.0,300.0,198.0,3.9
1.9,224.0,155.0,3.9
1.8,219.0,153.0,3.9
1.1,145.0,110.0,3.9
1.1,115.0,91.0,3.9
1.1,136.0,105.0,3.9
1.0,107.0,85.0,3.9
0.7,70.0,60.0,0.8
0.6,70.0,60.0,0.6
0.5,37.0,34.0,0.5
0.5,33.0,31.0,0.5
0.4,43.0,37.0,0.6
0.5,73.0,58.0,0.9
0.8,125.0,92.0,2.0
1.1,154.0,110.0,2.8
1.1,140.0,101.0,2.8
1.1,150.0,96.0,3.0
1.1,139.0,102.0,2.4
1.1,135.0,96.0,2.5
1.2,152.0,102.0,3.0
1.0,121.0,88.0,2.2
1.2,122.0,87.0,2.6
1.3,167.0,115.0,3.4
1.4,165.0,118.0,3.0
1.3,190.0,134.0,3.1
1.4,176.0,125.0,3.4
1.5,196.0,140.0,2.9
1.0,103.0,83.0,1.7
1.0,91.0,73.0,1.6
1.1,119.0,92.0,2.3
1.3,147.0,109.0,2.2
1.0,101.0,82.0,1.7
1.1,101.0,82.0,2.2
1.1,102.0,83.0,1.8
0.6,55.0,50.0,0.6
0.5,51.0,44.0,0.6
0.4,53.0,49.0,0.4
0.5,74.0,62.0,0.7
0.7,113.0,85.0,1.2
0.8,107.0,82.0,1.4
0.8,101.0,77.0,2.0
1.0,129.0,92.0,2.0
0.9,126.0,95.0,1.6
0.9,132.0,95.0,1.6
0.9,101.0,76.0,1.8
1.0,128.0,95.0,1.8
1.0,170.0,118.0,2.6
1.1,174.0,123.0,2.0
1.2,215.0,140.0,2.8
1.6,248.0,163.0,3.9
1.7,247.0,164.0,4.1
1.1,154.0,120.0,2.4
1.3,186.0,130.0,3.5
1.7,231.0,145.0,4.6
1.5,174.0,126.0,3.0
0.8,68.0,61.0,1.0
0.5,68.0,61.0,0.5
0.4,39.0,37.0,0.4
0.4,39.0,37.0,0.3
0.4,54.0,50.0,0.6
0.7,158.0,109.0,1.4
1.8,350.0,198.0,7.1
1.8,350.0,198.0,14.0
3.5,584.0,283.0,15.1
2.8,478.0,256.0,12.5
3.1,563.0,261.0,12.8
2.5,414.0,181.0,11.9
2.7,398.0,194.0,11.7
2.9,451.0,214.0,14.7
3.2,503.0,204.0,15.7
4.1,640.0,228.0,21.1
6.1,843.0,270.0,27.4
6.8,954.0,285.0,30.8
6.8,984.0,282.0,29.2
3.7,586.0,235.0,15.0
2.1,360.0,208.0,7.1
1.4,231.0,161.0,5.4
1.3,200.0,146.0,4.8
1.1,153.0,123.0,3.8
1.0,135.0,109.0,3.5
0.9,135.0,109.0,3.3
0.8,196.0,115.0,3.6
0.9,208.0,114.0,3.8
1.1,241.0,122.0,4.2
1.6,417.0,149.0,7.7
3.7,896.0,187.0,20.0
4.8,966.0,198.0,22.1
4.1,878.0,196.0,17.2
4.5,985.0,218.0,21.4
4.5,1017.0,227.0,19.8
3.7,683.0,181.0,18.8
4.2,660.0,179.0,18.8
3.3,492.0,151.0,16.7
3.2,497.0,162.0,14.4
3.6,562.0,165.0,16.3
3.5,539.0,173.0,14.4
4.1,502.0,188.0,17.0
4.0,452.0,186.0,14.8
3.3,357.0,172.0,9.8
3.0,289.0,150.0,6.1
2.6,221.0,137.0,5.4
2.6,204.0,133.0,4.7
2.6,183.0,122.0,5.1
2.9,222.0,130.0,6.9
2.9,222.0,130.0,7.3
2.5,210.0,121.0,4.8
2.0,185.0,115.0,3.6
2.2,257.0,125.0,4.5
2.4,297.0,136.0,5.2
4.0,573.0,174.0,15.1
6.7,883.0,224.0,27.3
5.6,824.0,230.0,19.6
4.3,693.0,205.0,14.8
4.0,714.0,204.0,14.5
2.6,388.0,139.0,10.1
2.2,337.0,133.0,10.1
1.9,326.0,127.0,8.3
1.8,329.0,124.0,9.0
3.1,465.0,158.0,13.4
4.8,612.0,171.0,19.5
5.8,759.0,193.0,27.8
5.9,771.0,195.0,31.4
4.1,655.0,212.0,15.6
1.8,332.0,193.0,7.0
1.7,287.0,167.0,7.8
1.7,242.0,156.0,5.6
1.5,242.0,153.0,6.0
1.1,192.0,128.0,3.9
0.9,192.0,128.0,2.8
0.9,134.0,96.0,2.6
0.3,142.0,105.0,2.9
0.4,194.0,130.0,2.8
0.6,216.0,134.0,4.2
3.0,728.0,275.0,16.7
5.6,975.0,309.0,29.1
4.9,947.0,322.0,20.7
3.5,790.0,333.0,15.5
2.2,551.0,235.0,10.3
2.7,565.0,241.0,13.8
2.7,532.0,214.0,12.7
2.1,459.0,174.0,11.4
2.0,407.0,157.0,10.2
2.4,434.0,170.0,14.3
6.7,980.0,212.0,32.4
6.4,966.0,249.0,29.0
3.9,646.0,231.0,17.6
2.7,471.0,216.0,12.6
3.0,528.0,217.0,15.5
2.1,378.0,203.0,9.1
1.2,235.0,161.0,6.4
1.2,217.0,147.0,5.1
0.7,141.0,111.0,3.3
0.9,141.0,111.0,5.3
0.8,158.0,115.0,3.1
0.4,87.0,80.0,2.2
0.7,194.0,122.0,3.9
1.4,401.0,186.0,6.9
4.0,887.0,306.0,19.7
3.9,654.0,301.0,20.1
3.1,566.0,274.0,16.3
3.2,649.0,247.0,14.3
1.5,309.0,169.0,7.0
1.2,229.0,138.0,6.3
1.9,312.0,149.0,8.6
1.5,276.0,165.0,6.6
1.4,236.0,156.0,6.1
1.9,312.0,184.0,8.8
2.2,345.0,197.0,9.4
3.0,386.0,204.0,11.8
2.6,356.0,207.0,11.3
2.8,467.0,208.0,9.7
1.6,287.0,174.0,5.8
1.3,239.0,157.0,5.3
1.6,266.0,166.0,5.3
1.5,261.0,167.0,5.1
1.3,223.0,154.0,4.8
1.6,223.0,154.0,6.4
2.0,272.0,164.0,7.0
1.3,226.0,149.0,4.4
0.9,250.0,150.0,5.6
1.4,402.0,205.0,7.3
3.1,708.0,283.0,12.7
4.1,759.0,310.0,11.3
1.3,302.0,200.0,4.9
0.9,210.0,147.0,3.8
1.0,180.0,128.0,3.4
1.0,165.0,121.0,4.2
1.1,180.0,129.0,3.7
0.8,147.0,110.0,3.3
1.0,177.0,126.0,3.4
0.9,157.0,121.0,3.1
0.9,195.0,142.0,4.3
1.6,263.0,174.0,6.2
1.4,239.0,168.0,5.2
1.4,267.0,180.0,5.8
1.1,214.0,157.0,3.5
1.2,236.0,162.0,4.9
1.8,251.0,173.0,4.7
1.4,255.0,176.0,4.9
1.4,235.0,172.0,5.0
0.9,235.0,172.0,2.9
0.9,129.0,108.0,2.6
0.8,95.0,88.0,1.8
