PT08.S1(CO),PT08.S2(NMHC),PT08.S3(NOx),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,CO(GT)_t-1,NOx(GT)_t-1,NO2(GT)_t-1,C6H6(GT)_t-1,CO(GT)_t-2,NOx(GT)_t-2,NO2(GT)_t-2,C6H6(GT)_t-2,CO(GT)_t-3,NOx(GT)_t-3,NO2(GT)_t-3,C6H6(GT)_t-3,CO(GT)_roll_mean_3d,CO(GT)_roll_std_3d,CO(GT)_roll_mean_6d,CO(GT)_roll_std_6d,CO(GT)_roll_mean_12d,CO(GT)_roll_std_12d,NOx(GT)_roll_mean_3d,NOx(GT)_roll_std_3d,NOx(GT)_roll_mean_6d,NOx(GT)_roll_std_6d,NOx(GT)_roll_mean_12d,NOx(GT)_roll_std_12d,NO2(GT)_roll_mean_3d,NO2(GT)_roll_std_3d,NO2(GT)_roll_mean_6d,NO2(GT)_roll_std_6d,NO2(GT)_roll_mean_12d,NO2(GT)_roll_std_12d,C6H6(GT)_roll_mean_3d,C6H6(GT)_roll_std_3d,C6H6(GT)_roll_mean_6d,C6H6(GT)_roll_std_6d,C6H6(GT)_roll_mean_12d,C6H6(GT)_roll_std_12d,weekday,month,weekday_sin,weekday_cos,month_sin,month_cos,CO(GT)_t+1d,CO(GT)_t+2d,CO(GT)_t+3d,CO(GT)_t+7d,NOx(GT)_t+1d,NOx(GT)_t+2d,NOx(GT)_t+3d,NOx(GT)_t+7d,NO2(GT)_t+1d,NO2(GT)_t+2d,NO2(GT)_t+3d,NO2(GT)_t+7d,C6H6(GT)_t+1d,C6H6(GT)_t+2d,C6H6(GT)_t+3d,C6H6(GT)_t+7d
1379.375,1180.9166666666667,560.3333333333334,1406.0416666666667,1756.625,9.095833333333331,59.06666666666666,0.6830458333333334,2.533333333333333,409.1304347826087,136.7826086956522,10.6,0.9833333333333332,194.0,112.7391304347826,4.625,3.082608695652174,616.1304347826087,171.04347826086956,14.633333333333333,2.195410628019324,1.0833903657454558,2.3399456521739133,0.8798608327087211,2.5637612538427756,0.6940764772635354,400.4202898550725,202.2059644221434,419.9202898550725,176.81953765715596,437.7101449275362,127.60172875021054,137.57971014492753,25.248568932600836,144.89855072463766,23.346873378128123,140.94927536231884,17.851604538910042,10.794444444444444,6.268928743620605,10.78402777777778,5.111220239626053,11.942361111111111,3.818576600211592,4,1,-0.433883739117558,-0.9009688679024191,0.4999999999999999,0.8660254037844387,1.1318181818181818,0.8,0.95,1.4541666666666666,542.3913043478261,236.2608695652174,204.0909090909091,204.65217391304347,184.95652173913044,142.69565217391303,128.0,137.69565217391303,13.904166666666669,5.8999999999999995,5.420833333333333,4.035294117647059
1283.25,1105.5416666666667,600.8333333333334,1283.5,1468.9166666666667,9.941666666666666,55.854166666666664,0.6523541666666667,3.069565217391304,598.1304347826087,163.2173913043478,17.158333333333335,2.533333333333333,409.1304347826087,136.7826086956522,10.6,0.9833333333333332,194.0,112.7391304347826,4.625,2.2449055775142734,1.0005542570061958,2.2737209046991658,0.9640197656577206,2.48080670838823,0.8020725974594728,516.5507246376811,97.11360187850792,470.6014492753623,156.79863772185746,450.8007246376813,129.77590167895062,161.65217391304347,24.125067949990935,154.80434782608697,25.945380319517316,146.05072463768116,20.96236640762646,13.887499999999998,3.27919843271357,12.269444444444446,4.325919673146805,12.055902777777776,3.8580684420218545,5,1,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,0.8660254037844387,0.8,0.95,0.4666666666666667,0.9958333333333332,236.2608695652174,204.0909090909091,147.43478260869566,122.82608695652172,142.69565217391303,128.0,97.78260869565216,90.08695652173913,5.8999999999999995,5.420833333333333,2.779166666666667,2.1045454545454545
1044.8333333333333,795.2916666666666,846.125,998.75,1027.7083333333333,5.816666666666666,53.88333333333333,0.5014124999999999,1.1318181818181818,542.3913043478261,184.95652173913044,13.904166666666669,3.069565217391304,598.1304347826087,163.2173913043478,17.158333333333335,2.533333333333333,409.1304347826087,136.7826086956522,10.6,1.6671277997364955,1.2258257866740283,1.933443126921388,1.077146941044536,2.313098375054897,0.92707274883604,458.92753623188406,194.838512616833,432.6739130434783,183.93894513873963,434.413043478261,143.88895288137695,163.6231884057971,21.13335698765664,151.90579710144928,26.20732255522409,147.0072463768116,20.480319570690437,12.320833333333333,5.793766106294288,11.136805555555554,5.025110845009259,11.399305555555555,4.193974842432443,6,1,-0.7818314824680299,0.6234898018587334,0.4999999999999999,0.8660254037844387,0.95,0.4666666666666667,0.53125,0.9782608695652174,204.0909090909091,147.43478260869566,162.7391304347826,131.8695652173913,128.0,97.78260869565216,109.17391304347828,96.78260869565216,5.420833333333333,2.779166666666667,3.2416666666666667,1.9666666666666668
967.375,762.0,909.1666666666666,977.4583333333334,794.9166666666666,7.675,47.88333333333333,0.4938125,0.8,236.2608695652174,142.69565217391303,5.8999999999999995,1.1318181818181818,542.3913043478261,184.95652173913044,13.904166666666669,3.069565217391304,598.1304347826087,163.2173913043478,17.158333333333335,0.9606060606060608,0.1661631512624627,1.578008344312692,0.9684836843656184,2.1194389547650414,0.9505466082109272,327.5810276679842,186.72524685934215,364.0006587615283,178.58638072321264,404.83003952569175,152.1802728510351,151.88405797101447,29.569096079761454,144.73188405797103,25.809164660373938,145.2608695652174,21.1805145093045,8.408333333333331,4.7655574904143645,9.60138888888889,5.148986325985457,10.573263888888889,4.322889314748564,0,1,0.0,1.0,0.4999999999999999,0.8660254037844387,0.4666666666666667,0.53125,1.3727272727272728,2.6043478260869564,147.43478260869566,162.7391304347826,195.1304347826087,413.72727272727275,97.78260869565216,109.17391304347828,125.08695652173913,182.95454545454547,2.779166666666667,3.2416666666666667,4.345833333333333,10.970833333333331
856.0416666666666,611.375,1164.2916666666667,869.375,527.2916666666666,4.5125,50.97083333333333,0.4323125,0.95,204.0909090909091,128.0,5.420833333333333,0.8,236.2608695652174,142.69565217391303,5.8999999999999995,1.1318181818181818,542.3913043478261,184.95652173913044,13.904166666666669,0.738888888888889,0.2473938230912633,1.4918972332015812,1.0513566901352798,1.9350639547650417,1.0422597318732536,195.92885375494072,44.97202231924124,356.23978919631094,188.20448722340385,380.84815546772074,168.73177958867623,122.82608695652172,22.89917904109545,142.23913043478262,29.91314143057783,142.75,24.885813295640432,4.699999999999998,1.680654840960645,9.29375,5.5456419012790805,9.763541666666669,4.812341800167706,1,1,0.7818314824680298,0.6234898018587336,0.4999999999999999,0.8660254037844387,0.53125,1.3727272727272728,1.4541666666666666,2.8666666666666667,162.7391304347826,195.1304347826087,204.65217391304347,502.0,109.17391304347828,125.08695652173913,137.69565217391303,162.95652173913044,3.2416666666666667,4.345833333333333,4.035294117647059,11.9875
871.0833333333334,636.125,1130.0416666666667,873.0416666666666,567.75,4.208333333333333,49.48333333333333,0.4119333333333333,0.4666666666666667,147.43478260869566,97.78260869565216,2.779166666666667,0.95,204.0909090909091,128.0,5.420833333333333,0.8,236.2608695652174,142.69565217391303,5.8999999999999995,0.6493055555555557,0.2624035316567479,1.1582166776460254,0.9692215563560352,1.7168347880983752,1.0389021841655357,171.42160737812912,29.309012630858444,315.17457180500656,200.8141514581885,353.19598155467725,175.4575348359147,111.65217391304346,15.260374078417442,137.63768115942028,32.89521275283371,140.06521739130434,26.716272887180786,3.813888888888888,1.4107371825213073,8.067361111111111,5.994463543245244,8.870138888888889,4.954984173614919,2,1,0.9749279121818236,-0.2225209339563143,0.4999999999999999,0.8660254037844387,1.3727272727272728,1.4541666666666666,0.9958333333333332,3.35,195.1304347826087,204.65217391304347,122.82608695652172,456.7826086956522,125.08695652173913,137.69565217391303,90.08695652173913,162.2173913043478,4.345833333333333,4.035294117647059,2.1045454545454545,12.225
912.0,703.375,997.0833333333334,870.9583333333334,691.625,5.270833333333333,39.6125,0.3543291666666666,0.53125,162.7391304347826,109.17391304347828,3.2416666666666667,0.4666666666666667,147.43478260869566,97.78260869565216,2.779166666666667,0.95,204.0909090909091,128.0,5.420833333333333,0.7902146464646466,0.5055031864910993,0.8754103535353536,0.3492383655327196,1.6076780028546331,0.996138157967571,168.43478260869566,24.35260046356944,248.0079051383399,147.58727919624175,333.9640974967062,179.36691025690186,110.68115942028984,13.714433866634677,131.2826086956522,30.565838944759495,138.0905797101449,26.888518446400788,3.4555555555555544,0.8049363041282904,5.9319444444444445,4.086855340487854,8.357986111111112,5.0879798865116435,3,1,0.4338837391175582,-0.900968867902419,0.4999999999999999,0.8660254037844387,1.4541666666666666,0.9958333333333332,0.9782608695652174,2.7130434782608694,204.65217391304347,122.82608695652172,131.8695652173913,509.5217391304348,137.69565217391303,90.08695652173913,96.78260869565216,202.6086956521739,4.035294117647059,2.1045454545454545,1.9666666666666668,12.570833333333333
919.529411764706,695.5882352941177,979.3529411764706,885.0,688.6470588235294,3.98235294117647,48.45882352941176,0.3979588235294117,1.3727272727272728,195.1304347826087,125.08695652173913,4.345833333333333,0.53125,162.7391304347826,109.17391304347828,3.2416666666666667,0.4666666666666667,147.43478260869566,97.78260869565216,2.779166666666667,1.1193813131313133,0.5109617645533585,0.9291351010101012,0.4151464764241919,1.6014280028546333,0.996910522007297,187.5072463768116,21.971812726883407,191.71805006587616,31.990223188410177,331.15974967061925,181.25165501922453,123.9855072463768,14.29273569460348,123.4057971014493,17.08406141347337,139.10507246376812,26.59929345326446,3.874264705882352,0.5694241481834238,4.287132352941176,1.2099956424619955,8.27828839869281,5.152583388632738,4,1,-0.433883739117558,-0.9009688679024191,0.4999999999999999,0.8660254037844387,0.9958333333333332,0.9782608695652174,2.6043478260869564,1.85,122.82608695652172,131.8695652173913,413.72727272727275,345.3478260869565,90.08695652173913,96.78260869565216,182.95454545454547,180.7826086956522,2.1045454545454545,1.9666666666666668,10.970833333333331,8.470833333333333
857.8636363636364,583.6363636363636,1136.1363636363635,807.0454545454545,474.40909090909093,2.618181818181818,49.345454545454544,0.3679772727272727,1.4541666666666666,204.65217391304347,137.69565217391303,4.035294117647059,1.3727272727272728,195.1304347826087,125.08695652173913,4.345833333333333,0.53125,162.7391304347826,109.17391304347828,3.2416666666666667,1.2742424242424244,0.2445236392394996,0.96177398989899,0.4106370616278709,1.4476085584101888,0.928183190208673,174.20289855072463,44.747608385326586,172.81225296442688,33.86542994289062,302.74308300395256,185.2483005827999,117.62318840579708,24.66633031668367,114.6376811594203,18.63380400089546,133.27173913043478,29.134405516646396,3.4952243018419473,1.2143308418047365,3.654556595365418,1.1901158146642206,7.395681075460487,5.233569282582614,5,1,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,0.8660254037844387,0.9782608695652174,2.6043478260869564,2.8666666666666667,1.4333333333333331,131.8695652173913,413.72727272727275,502.0,273.8695652173913,96.78260869565216,182.95454545454547,162.95652173913044,165.7826086956522,1.9666666666666668,10.970833333333331,11.9875,5.3999999999999995
864.8333333333334,573.8333333333334,1136.8333333333333,763.7916666666666,474.5416666666667,4.8500000000000005,37.8375,0.3249958333333333,0.9958333333333332,122.82608695652172,90.08695652173913,2.1045454545454545,1.4541666666666666,204.65217391304347,137.69565217391303,4.035294117647059,1.3727272727272728,195.1304347826087,125.08695652173913,4.345833333333333,1.142753623188406,0.2698346912593359,0.9664841348265262,0.4106370805184102,1.2722462395696092,0.7778059392383224,153.1159420289855,44.86015517549073,160.7753623188406,33.35555623422832,262.38801054018444,162.06901052559877,108.18840579710144,25.772390868231557,109.43478260869564,18.514450494860665,127.08333333333331,28.255563249684457,2.7021687462863917,1.1565768810852464,3.078862150920975,0.9820970010849552,6.340125519904933,4.908368907619493,6,1,-0.7818314824680299,0.6234898018587334,0.4999999999999999,0.8660254037844387,2.6043478260869564,2.8666666666666667,3.35,1.1956521739130437,413.72727272727275,502.0,456.7826086956522,180.34782608695653,182.95454545454547,162.95652173913044,162.2173913043478,133.2608695652174,10.970833333333331,11.9875,12.225,3.2875
1084.5416666666667,939.875,842.2916666666666,1001.5,1184.2916666666667,7.283333333333334,31.808333333333337,0.3119541666666667,0.9782608695652174,131.8695652173913,96.78260869565216,1.9666666666666668,0.9958333333333332,122.82608695652172,90.08695652173913,2.1045454545454545,1.4541666666666666,204.65217391304347,137.69565217391303,4.035294117647059,1.5261473429951693,0.9337903454069584,1.322764328063241,0.7091234832662351,1.4073307806324111,0.8595375522422654,222.8076416337286,165.40306912942955,205.1574440052701,107.28564537888688,280.69861660079056,166.004742172741,123.27470355731224,51.79257269307611,123.63010540184456,33.983124113104424,132.9346179183136,32.03283998378098,5.01401515151515,5.159216488815573,4.444139928698752,3.3416182874613933,6.868944964349377,5.046681519146031,0,1,0.0,1.0,0.4999999999999999,0.8660254037844387,2.8666666666666667,3.35,2.7130434782608694,1.3958333333333333,502.0,456.7826086956522,509.5217391304348,217.4782608695652,162.95652173913044,162.2173913043478,202.6086956521739,151.2173913043478,11.9875,12.225,12.570833333333333,4.716666666666667
1250.1666666666667,1016.5833333333334,644.7916666666666,1184.4166666666667,1559.0833333333333,6.625,51.74166666666667,0.5041875,2.6043478260869564,413.72727272727275,182.95454545454547,10.970833333333331,0.9782608695652174,131.8695652173913,96.78260869565216,1.9666666666666668,0.9958333333333332,122.82608695652172,90.08695652173913,2.1045454545454545,2.1497584541062804,1.0229896072150144,1.7120004391743524,0.8200477511775177,1.4351085584101888,0.9034968964669748,349.1989459815547,193.31855421180435,261.7009222661397,157.91405804558195,288.4377470355732,174.4847373779822,147.564558629776,45.10083222585224,132.5938735177866,36.41360820859833,135.1157773386034,33.18892122201866,8.308333333333332,5.515519455238201,5.90177881758764,4.439372395563917,6.984569964349376,5.1546743323548885,1,2,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,3.35,2.7130434782608694,1.85,1.4375,456.7826086956522,509.5217391304348,345.3478260869565,242.2608695652174,162.2173913043478,202.6086956521739,180.7826086956522,151.95652173913044,12.225,12.570833333333333,8.470833333333333,5.005882352941176
1177.25,1024.125,664.0833333333334,1132.2083333333333,1392.875,7.6125,43.9375,0.42635,2.8666666666666667,502.0,162.95652173913044,11.9875,2.6043478260869564,413.72727272727275,182.95454545454547,10.970833333333331,0.9782608695652174,131.8695652173913,96.78260869565216,1.9666666666666668,2.9403381642512074,0.3782458304893378,2.0415458937198068,1.0274946823396311,1.4584781236275803,0.951944425670896,457.5032938076417,44.140776333389994,305.30961791831356,171.40546852396594,276.65876152832675,155.4055272694657,169.3761528326745,11.765038805510247,138.78227931488803,38.00309229327026,135.0324440052701,33.11311584338275,11.727777777777776,0.6662020950743587,7.214973262032085,5.015085606661028,6.5734588532382645,4.412851478881597,2,2,0.9749279121818236,-0.2225209339563143,0.8660254037844386,0.5000000000000001,2.7130434782608694,1.85,1.4333333333333331,1.9913043478260868,509.5217391304348,345.3478260869565,273.8695652173913,241.7826086956522,202.6086956521739,180.7826086956522,165.7826086956522,157.30434782608697,12.570833333333333,8.470833333333333,5.3999999999999995,5.005882352941176
1243.9166666666667,1027.0416666666667,649.75,1212.2083333333333,1528.5833333333333,7.254166666666666,50.9625,0.5132416666666667,3.35,456.7826086956522,162.2173913043478,12.225,2.8666666666666667,502.0,162.95652173913044,11.9875,2.6043478260869564,413.72727272727275,182.95454545454547,10.970833333333331,2.976570048309179,0.3323965517553431,2.251358695652174,1.0119775481426232,1.5902468983311373,1.0102678077369354,489.4347826086957,28.526610135492596,356.1212121212122,180.5430330880931,273.9196310935442,150.50853342248035,175.92753623188403,23.109517075397637,149.60111989459816,46.0250408239603,136.50345849802372,35.81446190227501,12.261111111111113,0.2933384627076494,8.637563131313131,5.14174531138462,6.462347742127154,4.224247274333238,3,2,0.4338837391175582,-0.900968867902419,0.8660254037844386,0.5000000000000001,1.85,1.4333333333333331,1.1956521739130437,2.970833333333333,345.3478260869565,273.8695652173913,180.34782608695653,368.2173913043478,180.7826086956522,165.7826086956522,133.2608695652174,173.7391304347826,8.470833333333333,5.3999999999999995,3.2875,5.005882352941176
1091.2083333333333,897.1666666666666,731.375,1081.75,1163.4166666666667,7.466666666666666,50.17916666666667,0.4960291666666667,2.7130434782608694,509.5217391304348,202.6086956521739,12.570833333333333,3.35,456.7826086956522,162.2173913043478,12.225,2.8666666666666667,502.0,162.95652173913044,11.9875,2.63768115942029,0.7528343837297609,2.393719806763285,0.8465976070286045,1.6777468983311374,0.9806379180897852,437.2173913043478,83.81746076849791,393.2081686429513,141.71501708711315,283.01021080368906,151.31939309992208,181.86956521739128,20.21757830675548,164.71706192358366,36.47169120173371,139.67737154150197,38.03210089870049,11.088888888888889,2.273886835924905,9.698611111111113,4.06891302939013,6.676583853238266,4.258189216441324,4,2,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,1.4333333333333331,1.1956521739130437,1.3958333333333333,4.1625000000000005,273.8695652173913,180.34782608695653,217.4782608695652,607.7826086956521,165.7826086956522,133.2608695652174,151.2173913043478,223.34782608695653,5.3999999999999995,3.2875,4.716666666666667,14.133333333333333
1000.7916666666666,775.0,845.0416666666666,926.8333333333334,923.4583333333334,5.570833333333333,46.604166666666664,0.41095,1.85,345.3478260869565,180.7826086956522,8.470833333333333,2.7130434782608694,509.5217391304348,202.6086956521739,12.570833333333333,3.35,456.7826086956522,162.2173913043478,12.225,1.998792270531401,0.6527012092719237,2.4695652173913043,0.7025582621685035,1.718024676108915,0.957687215994958,376.2463768115942,120.82643375995204,416.87483530961794,92.734999110884,288.82509881422925,149.33875042314676,183.05797101449275,18.518183641864617,176.21706192358366,15.770014268342193,142.82592226613966,38.53806810653949,8.813888888888888,3.597704547243873,10.270833333333332,2.811075565212248,6.674847742127153,4.258751953654483,5,2,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,1.1956521739130437,1.3958333333333333,1.4375,3.508695652173913,180.34782608695653,217.4782608695652,242.2608695652174,583.304347826087,133.2608695652174,151.2173913043478,151.95652173913044,215.4782608695652,3.2875,4.716666666666667,5.005882352941176,15.2125
921.1666666666666,661.4583333333334,987.875,821.75,735.875,5.304166666666666,39.6,0.3437333333333334,1.4333333333333331,273.8695652173913,165.7826086956522,5.3999999999999995,1.85,345.3478260869565,180.7826086956522,8.470833333333333,2.7130434782608694,509.5217391304348,202.6086956521739,12.570833333333333,1.492995169082126,0.33122865268553,2.234782608695652,0.8650885977017333,1.7787734683794467,0.8919592334033841,266.5217391304348,82.74504765333714,377.9782608695653,134.05697163748096,291.5678524374176,146.78633543345558,159.94202898550725,24.293274810288352,167.93478260869566,22.94223451984838,145.7824440052701,36.04883999326696,5.719444444444442,2.606390161876365,8.990277777777777,3.948385452964946,6.717208853238265,4.2188204981303485,6,2,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,1.3958333333333333,1.4375,1.9913043478260868,2.3333333333333335,217.4782608695652,242.2608695652174,241.7826086956522,325.5217391304348,151.2173913043478,151.95652173913044,157.30434782608697,149.56521739130434,4.716666666666667,5.005882352941176,5.005882352941176,9.716666666666669
981.2083333333334,727.25,899.0833333333334,873.25,813.7916666666666,7.304166666666666,35.4,0.3529916666666666,1.1956521739130437,180.34782608695653,133.2608695652174,3.2875,1.4333333333333331,273.8695652173913,165.7826086956522,5.3999999999999995,1.85,345.3478260869565,180.7826086956522,8.470833333333333,1.3416062801932371,0.127783071472873,1.9896437198067631,0.8585908669682806,1.850822079490558,0.813496400456039,223.8985507246377,47.09027515169685,330.55797101449275,131.71417016136834,296.1294466403162,143.22621688516773,150.08695652173913,16.2903127997995,165.97826086956522,23.930945867899617,149.28606719367588,34.161058533031266,4.468055555555554,1.077970164673357,7.778472222222223,3.960260422717268,6.840125519904931,4.128882567477035,0,2,0.0,1.0,0.8660254037844386,0.5000000000000001,1.4375,1.9913043478260868,2.970833333333333,1.6875,242.2608695652174,241.7826086956522,368.2173913043478,225.6086956521739,151.95652173913044,157.30434782608697,173.7391304347826,137.43478260869566,5.005882352941176,5.005882352941176,5.005882352941176,8.291666666666666
999.4117647058824,726.5294117647059,924.2352941176472,904.2941176470588,822.1176470588235,8.764705882352942,36.12352941176471,0.3957764705882353,1.3958333333333333,217.4782608695652,151.2173913043478,4.716666666666667,1.1956521739130437,180.34782608695653,133.2608695652174,3.2875,1.4333333333333331,273.8695652173913,165.7826086956522,5.3999999999999995,1.342995169082126,0.1292922907478586,1.670893719806763,0.5532766916232016,1.856219806763285,0.810244138332734,213.36231884057972,31.161065005461673,294.80434782608694,119.11079098595718,300.0569828722003,140.83102639341087,145.47826086956522,10.587023479834668,164.268115942029,24.61043804964887,151.5251976284585,33.30046004321608,4.336683006535947,0.92005443545458,6.575285947712419,3.395526913937852,6.895129604872252,4.096906071075601,1,2,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,1.9913043478260868,2.970833333333333,4.1625000000000005,1.4565217391304348,241.7826086956522,368.2173913043478,607.7826086956521,229.0,157.30434782608697,173.7391304347826,223.34782608695653,133.2173913043478,5.005882352941176,5.005882352941176,14.133333333333333,5.629166666666666
999.4117647058824,726.5294117647059,924.2352941176472,904.2941176470588,822.1176470588235,8.764705882352942,36.12352941176471,0.3957764705882353,1.4375,242.2608695652174,151.95652173913044,5.005882352941176,1.3958333333333333,217.4782608695652,151.2173913043478,4.716666666666667,1.1956521739130437,180.34782608695653,133.2608695652174,3.2875,1.608212560386474,0.3324206912641552,1.5506038647342997,0.3034285561937873,1.9009812801932369,0.8007955835211777,233.8405797101449,14.172201372592887,250.18115942028987,56.03084093136121,303.151185770751,138.93952051144208,153.4927536231884,3.321560811664119,156.71739130434784,15.904600991638413,153.159255599473,33.040233784782515,4.336683006535947,0.92005443545458,6.575285947712419,3.395526913937852,6.895129604872252,4.096906071075601,2,2,0.9749279121818236,-0.2225209339563143,0.8660254037844386,0.5000000000000001,2.970833333333333,4.1625000000000005,3.508695652173913,2.2041666666666666,368.2173913043478,607.7826086956521,583.304347826087,373.1304347826087,173.7391304347826,223.34782608695653,215.4782608695652,178.7391304347826,5.005882352941176,14.133333333333333,15.2125,9.141666666666667
999.4117647058824,726.5294117647059,924.2352941176472,904.2941176470588,822.1176470588235,8.764705882352942,36.12352941176471,0.3957764705882353,1.9913043478260868,241.7826086956522,157.30434782608697,5.005882352941176,1.4375,242.2608695652174,151.95652173913044,5.005882352941176,1.3958333333333333,217.4782608695652,151.2173913043478,4.716666666666667,2.1332125603864736,0.7764542699810727,1.7374094202898551,0.660057610775874,2.0655646135265697,0.8008091225883142,284.0869565217391,72.85948617646056,253.9927536231884,64.00931770940036,323.6004611330698,127.58045213814016,161.0,11.351823383927638,155.5434782608696,13.907682391024542,160.13027009222662,26.748837450815543,4.336683006535947,0.92005443545458,6.575285947712419,3.395526913937852,6.895129604872252,4.096906071075601,3,2,0.4338837391175582,-0.900968867902419,0.8660254037844386,0.5000000000000001,4.1625000000000005,3.508695652173913,2.3333333333333335,1.7666666666666666,607.7826086956521,583.304347826087,325.5217391304348,260.6521739130435,223.34782608695653,215.4782608695652,149.56521739130434,150.30434782608697,14.133333333333333,15.2125,9.716666666666669,6.2250000000000005
1470.6666666666667,1119.0,510.6666666666667,1315.6666666666667,2043.6666666666667,7.966666666666666,54.1,0.5797333333333333,2.970833333333333,368.2173913043478,173.7391304347826,5.005882352941176,1.9913043478260868,241.7826086956522,157.30434782608697,5.005882352941176,1.4375,242.2608695652174,151.95652173913044,5.005882352941176,3.041545893719807,1.087323705090637,2.192270531400966,1.1597922674727992,2.3309178743961354,0.9256058510162216,405.927536231884,185.8912081644579,309.6449275362318,159.1698155516131,363.25988142292493,136.23803052592737,184.79710144927537,34.38232536371717,165.13768115942028,31.328630879619467,170.67737154150197,24.344385853505216,4.336683006535947,0.92005443545458,6.575285947712419,3.395526913937852,6.895129604872252,4.096906071075601,4,2,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,3.508695652173913,2.3333333333333335,1.6875,1.873913043478261,583.304347826087,325.5217391304348,225.6086956521739,283.4782608695652,215.4782608695652,149.56521739130434,137.43478260869566,149.65217391304347,15.2125,9.716666666666669,8.291666666666666,6.891666666666667
1480.875,1138.1666666666667,516.25,1368.875,1899.125,8.316666666666666,59.15,0.6482583333333333,4.1625000000000005,607.7826086956521,223.34782608695653,14.133333333333333,2.970833333333333,368.2173913043478,173.7391304347826,5.005882352941176,1.9913043478260868,241.7826086956522,157.30434782608697,5.005882352941176,3.5473429951690822,0.5967726317045258,2.577777777777778,1.146614359278171,2.406280193236715,0.9848142839191596,519.768115942029,131.81620885708404,376.80434782608694,177.64265387673765,377.39130434782606,150.0439495676382,204.1884057971014,26.66179460849235,178.8405797101449,32.55408373752733,173.38768115942028,27.448102592185077,4.336683006535947,0.92005443545458,6.575285947712419,3.395526913937852,6.895129604872252,4.096906071075601,5,2,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,2.3333333333333335,1.6875,1.4565217391304348,1.7833333333333332,325.5217391304348,225.6086956521739,229.0,289.04347826086956,149.56521739130434,137.43478260869566,133.2173913043478,171.2173913043478,9.716666666666669,8.291666666666666,5.629166666666666,6.241666666666667
1338.9166666666667,952.6666666666666,607.5833333333334,1322.9166666666667,1285.625,12.854166666666666,60.666666666666664,0.8578875,3.508695652173913,583.304347826087,215.4782608695652,15.2125,4.1625000000000005,607.7826086956521,223.34782608695653,14.133333333333333,2.970833333333333,368.2173913043478,173.7391304347826,5.005882352941176,3.334842995169083,0.926893323620273,2.734027777777778,1.0089497991655605,2.3618357487922705,0.9741249102129872,505.536231884058,156.3768189816121,394.81159420289856,163.14662167458766,362.6847826086957,145.29368321505325,196.13043478260863,40.518170210441,178.56521739130437,32.8401985216506,172.27173913043478,28.173389231699584,13.020833333333334,2.911921735631718,6.575285947712419,3.395526913937852,6.895129604872252,4.096906071075601,6,2,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,1.6875,1.4565217391304348,2.2041666666666666,1.1875,225.6086956521739,229.0,373.1304347826087,151.2608695652174,137.43478260869566,133.2173913043478,178.7391304347826,111.43478260869566,8.291666666666666,5.629166666666666,9.141666666666667,3.4291666666666667
1018.375,875.5833333333334,776.7083333333334,1020.7916666666666,937.1666666666666,10.479166666666666,40.69583333333333,0.50375,2.3333333333333335,325.5217391304348,149.56521739130434,9.716666666666669,3.508695652173913,583.304347826087,215.4782608695652,15.2125,4.1625000000000005,607.7826086956521,223.34782608695653,14.133333333333333,2.5098429951690826,0.9233391286062328,2.775694444444445,0.9480208785280596,2.223294082125604,0.9383761283860644,378.14492753623193,184.56284800718768,392.036231884058,166.37053963585942,343.4202898550725,146.99870215027778,167.4927536231884,41.99694680893886,176.1449275362319,35.6116170874284,170.2065217391304,29.83664711820432,11.073611111111113,3.6545118929791314,6.575285947712419,3.395526913937852,6.895129604872252,4.096906071075601,0,2,0.0,1.0,0.8660254037844386,0.5000000000000001,1.4565217391304348,2.2041666666666666,1.7666666666666666,2.0130434782608697,229.0,373.1304347826087,260.6521739130435,265.7826086956522,133.2173913043478,178.7391304347826,150.30434782608697,160.30434782608697,5.629166666666666,9.141666666666667,6.2250000000000005,7.066666666666666
