PT08.S1(CO),PT08.S2(NMHC),PT08.S3(NOx),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,CO(GT)_t-1,NOx(GT)_t-1,NO2(GT)_t-1,C6H6(GT)_t-1,CO(GT)_t-2,NOx(GT)_t-2,NO2(GT)_t-2,C6H6(GT)_t-2,CO(GT)_t-3,NOx(GT)_t-3,NO2(GT)_t-3,C6H6(GT)_t-3,CO(GT)_roll_mean_3h,CO(GT)_roll_std_3h,CO(GT)_roll_mean_6h,CO(GT)_roll_std_6h,CO(GT)_roll_mean_12h,CO(GT)_roll_std_12h,NOx(GT)_roll_mean_3h,NOx(GT)_roll_std_3h,NOx(GT)_roll_mean_6h,NOx(GT)_roll_std_6h,NOx(GT)_roll_mean_12h,NOx(GT)_roll_std_12h,NO2(GT)_roll_mean_3h,NO2(GT)_roll_std_3h,NO2(GT)_roll_mean_6h,NO2(GT)_roll_std_6h,NO2(GT)_roll_mean_12h,NO2(GT)_roll_std_12h,C6H6(GT)_roll_mean_3h,C6H6(GT)_roll_std_3h,C6H6(GT)_roll_mean_6h,C6H6(GT)_roll_std_6h,C6H6(GT)_roll_mean_12h,C6H6(GT)_roll_std_12h,weekday,month,hour,weekday_sin,weekday_cos,month_sin,month_cos,hour_sin,hour_cos,CO(GT)_t+1h,CO(GT)_t+6h,CO(GT)_t+12h,CO(GT)_t+24h,NOx(GT)_t+1h,NOx(GT)_t+6h,NOx(GT)_t+12h,NOx(GT)_t+24h,NO2(GT)_t+1h,NO2(GT)_t+6h,NO2(GT)_t+12h,NO2(GT)_t+24h,C6H6(GT)_t+1h,C6H6(GT)_t+6h,C6H6(GT)_t+12h,C6H6(GT)_t+24h
1468.0,1351.0,472.0,1783.0,1611.0,15.1,74.3,1.2623,6.6,964.0,154.0,30.8,7.8,1020.0,161.0,36.6,9.4,1184.0,171.0,43.9,6.366666666666667,1.5631165450257776,6.849999999999998,1.8229097618916896,5.125,2.2062411472910246,908.3333333333334,147.59516703921554,947.3333333333334,165.57012612988632,782.5833333333334,211.726005760162,147.33333333333334,17.953644012660032,155.83333333333334,16.400203250773856,143.66666666666666,17.31700862963287,29.8,7.35119037979575,32.61666666666667,8.30816867105308,24.95,9.849180861186628,3,12,22,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,4.8,1.1,5.1,3.0,757.0,133.0,897.0,472.0,115.0,80.0,154.0,107.0,20.9,3.8,23.0,12.7
1443.0,1323.0,486.0,1760.0,1487.0,14.2,78.0,1.254,4.7,741.0,127.0,22.0,6.6,964.0,154.0,30.8,7.8,1020.0,161.0,36.6,5.366666666666666,1.069267662156354,6.833333333333332,1.8446318512556057,5.241666666666666,2.142835136972147,820.6666666666666,124.38783434618568,944.5,169.23445275711387,788.5833333333334,209.71992506602135,132.0,19.974984355437932,149.83333333333334,23.549239195071618,141.83333333333334,19.15408018879478,24.566666666666663,5.4261711485480335,31.966666666666665,9.15175757254681,25.325,9.575928628123252,3,12,23,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.2588190451025215,0.965925826289068,3.2,0.7,3.6,3.4,564.0,103.0,596.0,542.0,102.0,74.0,144.0,101.0,13.1,2.5,13.0,14.0
1289.0,1087.0,587.0,1515.0,1208.0,14.1,81.4,1.3066,4.8,757.0,115.0,20.9,4.7,741.0,127.0,22.0,6.6,964.0,154.0,30.8,4.233333333333333,0.8962886439832343,6.083333333333331,2.2842212385552045,5.2749999999999995,2.104162541250085,687.3333333333334,107.10897877085016,871.6666666666666,224.92724749719991,782.3333333333334,215.61764699803757,114.66666666666669,12.50333288900698,138.33333333333334,27.63813790157912,139.66666666666666,22.104435315249635,18.666666666666668,4.852147290976983,27.88333333333333,11.339738386165168,25.183333333333337,9.75666050667059,4,12,0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0.0,1.0,2.6,0.9,3.0,3.5,434.0,178.0,481.0,577.0,100.0,82.0,144.0,94.0,9.3,4.0,14.9,13.7
1194.0,950.0,667.0,1433.0,1043.0,14.4,82.7,1.3496,3.2,564.0,102.0,13.1,4.8,757.0,115.0,20.9,4.7,741.0,127.0,22.0,3.533333333333333,1.1372481406154502,4.949999999999998,1.975601174326436,5.208333333333333,2.1802661778004584,585.0,162.5207679036785,746.6666666666666,225.03836709918352,762.8333333333334,236.47057604136288,105.66666666666669,8.144527815246484,126.5,26.005768590834716,137.33333333333334,24.765567494675537,14.433333333333335,5.913825608972202,22.116666666666664,10.31725092583619,24.558333333333337,10.550438020492026,4,12,1,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0.2588190451025207,0.9659258262890684,2.1,1.5,3.1,3.2,308.0,289.0,495.0,568.0,86.0,96.0,139.0,99.0,9.4,7.0,15.7,12.8
1165.0,957.0,661.0,1452.0,979.0,14.1,84.1,1.3461,2.6,434.0,100.0,9.3,3.2,564.0,102.0,13.1,4.8,757.0,115.0,20.9,2.6333333333333333,0.5507570547285724,3.9999999999999982,1.6792855623746616,5.141666666666667,2.2677415009545356,435.3333333333333,128.00520822738042,628.0,239.3482817987221,749.4166666666666,258.22416559448953,96.0,8.717797887080794,114.0,24.058262613914028,134.25,28.70262895783081,10.600000000000003,2.165640782771294,17.583333333333332,8.495508617302889,23.933333333333337,11.244662033268291,4,12,2,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0.4999999999999999,0.8660254037844387,1.3,3.8,3.3,2.9,308.0,736.0,460.0,451.0,86.0,124.0,138.0,90.0,4.7,21.1,18.1,11.0
1003.0,747.0,843.0,1289.0,806.0,14.1,84.8,1.3544,2.1,308.0,86.0,9.4,2.6,434.0,100.0,9.3,3.2,564.0,102.0,13.1,2.0,0.6557438524301643,3.116666666666666,1.4105554461511398,4.925,2.508576198853557,435.3333333333333,128.00520822738042,628.0,239.3482817987221,749.4166666666666,258.22416559448953,96.0,8.717797887080794,114.0,24.058262613914028,134.25,28.70262895783081,7.800000000000003,2.6851443164199535,13.233333333333327,6.908448933492058,22.741666666666664,12.50239673992252,4,12,3,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0.7071067811865475,0.7071067811865476,1.1,6.0,3.4,2.1,133.0,928.0,445.0,451.0,80.0,142.0,134.0,90.0,3.8,29.0,15.5,8.2
986.0,700.0,883.0,1249.0,768.0,14.0,84.1,1.3389,1.3,308.0,86.0,4.7,2.1,308.0,86.0,9.4,2.6,434.0,100.0,9.3,1.5,0.52915026221287,2.516666666666665,1.3673575489485674,4.683333333333334,2.7352358493400835,435.3333333333333,128.00520822738042,628.0,239.3482817987221,749.4166666666666,258.22416559448953,96.0,8.717797887080794,114.0,24.058262613914028,134.25,28.70262895783081,5.966666666666669,3.0072135496728176,10.199999999999998,6.2539587462663055,21.40833333333333,13.645542617768411,4,12,4,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,0.7,5.1,4.6,2.1,103.0,897.0,618.0,242.0,74.0,154.0,150.0,71.0,2.5,23.0,23.8,6.4
930.0,623.0,975.0,1215.0,720.0,13.9,85.1,1.3449,1.1,133.0,80.0,3.8,1.3,308.0,86.0,4.7,2.1,308.0,86.0,9.4,1.0333333333333334,0.3055050463302996,1.833333333333332,0.9626352718795562,4.333333333333333,2.9641289793226986,435.3333333333333,128.00520822738042,628.0,239.3482817987221,749.4166666666666,258.22416559448953,96.0,8.717797887080794,114.0,24.058262613914028,134.25,28.70262895783081,3.666666666666669,1.106044001536954,7.13333333333333,4.097153483415949,19.549999999999997,14.624978632463035,4,12,5,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0.9659258262890684,0.2588190451025207,0.9,3.6,6.9,1.7,178.0,596.0,858.0,277.0,82.0,144.0,173.0,71.0,4.0,13.0,32.6,6.8
988.0,709.0,897.0,1267.0,785.0,13.8,85.5,1.3469,0.7,103.0,74.0,2.5,1.1,133.0,80.0,3.8,1.3,308.0,86.0,4.7,0.9,0.1999999999998601,1.4499999999999984,0.742293742395796,3.766666666666666,2.911523604055051,138.0,37.749172176385066,628.0,239.3482817987221,749.4166666666666,258.22416559448953,78.66666666666667,4.163331998931107,114.0,24.058262613914028,134.25,28.70262895783081,3.433333333333336,0.8144527815262752,5.6166666666666645,2.9781985606516264,16.749999999999996,14.060615530299838,4,12,6,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,1.5,3.0,5.1,1.7,289.0,481.0,634.0,291.0,96.0,144.0,134.0,66.0,7.0,14.9,24.0,7.4
1094.0,857.0,739.0,1378.0,903.0,13.8,85.3,1.3412,0.9,178.0,82.0,4.0,0.7,103.0,74.0,2.5,1.1,133.0,80.0,3.8,1.0333333333333334,0.4163331998931607,1.266666666666665,0.496655480858332,3.108333333333333,2.363532923144481,190.0,93.57884376290534,628.0,239.3482817987221,749.4166666666666,258.22416559448953,84.0,11.135528725659611,114.0,24.058262613914028,134.25,28.70262895783081,4.500000000000003,2.291287847478468,5.233333333333331,2.522432688233209,13.674999999999995,11.35854704216566,4,12,7,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0.9659258262890684,-0.2588190451025206,3.8,3.1,4.9,1.3,736.0,495.0,575.0,277.0,124.0,139.0,128.0,70.0,21.1,15.7,23.6,6.2
1528.0,1328.0,487.0,1839.0,1389.0,13.7,84.5,1.3202,1.5,289.0,96.0,7.0,0.9,178.0,82.0,4.0,0.7,103.0,74.0,2.5,2.066666666666667,1.5307950004273227,1.5499999999999985,1.1379806676740856,2.775,1.8728320800328089,401.0,295.37941702156866,628.0,239.3482817987221,749.4166666666666,258.22416559448953,100.66666666666669,21.385353243127025,114.0,24.058262613914028,134.25,28.70262895783081,10.700000000000005,9.130717386930902,7.183333333333331,6.976938201436749,12.383333333333333,9.188612847465349,4,12,8,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,6.0,3.3,6.1,2.8,928.0,460.0,738.0,510.0,142.0,138.0,132.0,90.0,29.0,18.1,30.7,13.7
1628.0,1528.0,416.0,2081.0,1649.0,13.9,83.9,1.3284,3.8,736.0,124.0,21.1,1.5,289.0,96.0,7.0,0.9,178.0,82.0,4.0,3.766666666666667,2.2501851775650157,2.3333333333333317,2.1228911104120796,2.7249999999999996,1.7664165060164292,651.0,327.870401225852,394.5,350.0289987986724,749.4166666666666,258.22416559448953,120.66666666666669,23.180451534284735,99.66666666666669,27.40559553570638,134.25,28.70262895783081,19.033333333333335,11.144654922129051,11.233333333333327,11.08849253355331,12.233333333333333,8.869798945485318,4,12,9,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,5.1,3.4,6.2,2.5,897.0,445.0,739.0,451.0,154.0,134.0,134.0,102.0,23.0,15.5,20.9,9.6
1555.0,1377.0,455.0,1834.0,1621.0,14.6,81.6,1.3448,6.0,928.0,142.0,29.0,3.8,736.0,124.0,21.1,1.5,289.0,96.0,7.0,4.966666666666666,1.1060440015357935,2.9999999999999982,2.2803508501982703,2.758333333333333,1.810303004940606,853.6666666666666,103.07440678138312,521.8333333333334,374.0167999791819,749.4166666666666,258.22416559448953,140.0,15.09966887054117,112.0,32.88768766575197,134.25,28.70262895783081,24.36666666666667,4.12350983184654,14.433333333333332,11.28302559895472,12.316666666666665,8.9739859729344,4,12,10,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0.4999999999999999,-0.8660254037844387,3.6,4.6,3.0,2.7,596.0,618.0,472.0,584.0,144.0,150.0,107.0,102.0,13.0,23.8,12.7,10.4
1290.0,1084.0,586.0,1544.0,1362.0,15.8,74.7,1.3336,5.1,897.0,154.0,23.0,6.0,928.0,142.0,29.0,3.8,736.0,124.0,21.1,4.8999999999999995,1.2124355652982044,3.483333333333332,1.983347338886118,2.658333333333333,1.7180635681610974,807.0,183.3875677356587,604.0,312.73439209655294,749.4166666666666,258.22416559448953,146.66666666666666,6.4291005073278615,123.66666666666669,28.883674743126317,134.25,28.70262895783081,21.666666666666668,8.082903768654873,16.183333333333334,9.77556477481826,11.658333333333331,8.56764084780453,4,12,11,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,3.0,6.9,3.4,1.5,481.0,858.0,542.0,260.0,144.0,173.0,101.0,94.0,14.9,32.6,14.0,6.5
1280.0,1144.0,555.0,1599.0,1624.0,16.4,72.1,1.336,3.6,596.0,144.0,13.0,5.1,897.0,154.0,23.0,6.0,928.0,142.0,29.0,3.9,1.0816653826391822,3.833333333333332,1.5807171368295625,2.641666666666666,1.7132947171688837,658.0,214.818528064972,654.5,247.9376937861615,749.4166666666666,258.22416559448953,147.33333333333334,5.773502691895399,134.0,21.01428085850285,134.25,28.70262895783081,16.96666666666667,5.310681061157342,17.999999999999996,7.889486675316775,11.808333333333332,8.6108238792108,4,12,12,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,3.1,5.1,3.5,2.6,495.0,634.0,577.0,492.0,139.0,134.0,94.0,122.0,15.7,24.0,13.7,10.6
1302.0,1169.0,544.0,1636.0,1605.0,16.8,70.3,1.3341,3.0,481.0,144.0,14.9,3.6,596.0,144.0,13.0,5.1,897.0,154.0,23.0,3.233333333333333,0.3214550253663757,4.099999999999998,1.1966620241321213,2.683333333333333,1.7182619830585382,524.0,62.74551776821579,688.8333333333334,196.03205520186484,749.4166666666666,258.22416559448953,142.33333333333334,2.8867513459464247,141.16666666666666,9.806460455572193,134.25,28.70262895783081,14.533333333333337,1.3868429375150373,19.45,6.04805753940891,12.341666666666669,8.639492654857257,4,12,13,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890684,3.3,4.9,3.2,3.1,460.0,575.0,568.0,580.0,138.0,128.0,99.0,124.0,18.1,23.6,12.8,11.9
1332.0,1242.0,524.0,1716.0,1608.0,17.9,66.3,1.3499,3.1,495.0,139.0,15.7,3.0,481.0,144.0,14.9,3.6,596.0,144.0,13.0,3.1333333333333333,0.1527525231650738,4.016666666666665,1.2384129628951124,2.7833333333333328,1.716144374798208,478.6666666666667,17.616280349010264,642.8333333333334,214.28337935235916,749.4166666666666,258.22416559448953,140.33333333333334,3.214550253662793,143.5,5.718391382201203,134.25,28.70262895783081,16.233333333333338,1.665332799573496,18.95,6.008244335910529,13.066666666666668,8.734709583904367,4,12,14,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-0.4999999999999998,-0.8660254037844388,3.4,6.1,2.9,2.5,445.0,738.0,451.0,373.0,134.0,132.0,90.0,103.0,15.5,30.7,11.0,8.4
1332.0,1163.0,548.0,1664.0,1522.0,18.8,62.7,1.3506,3.3,460.0,138.0,18.1,3.1,495.0,139.0,15.7,3.0,481.0,144.0,14.9,3.266666666666667,0.1527525231650774,3.583333333333331,0.7730890418746378,2.9583333333333335,1.6571927705574556,466.6666666666667,25.65800719726602,562.3333333333334,172.35041823757558,478.4166666666667,277.2640547575662,137.0,2.6457513110627415,142.16666666666666,6.940220937888117,120.91666666666669,29.25579455683137,16.433333333333337,1.446835627614724,16.7,3.4934223907224435,13.966666666666663,8.341825975531979,4,12,15,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,4.6,6.2,2.1,2.6,618.0,739.0,451.0,497.0,150.0,134.0,90.0,115.0,23.8,20.9,8.2,9.6
1493.0,1399.0,466.0,1893.0,1708.0,19.0,61.6,1.3407,3.4,445.0,134.0,15.5,3.3,460.0,138.0,18.1,3.1,495.0,139.0,15.7,3.766666666666667,0.7234178138070012,3.4999999999999982,0.5796550698475584,3.25,1.607652155954599,507.6666666666667,95.84536156400505,515.8333333333334,73.00251137233103,518.8333333333334,256.93962266838156,140.66666666666666,8.326663997863948,141.5,5.648008498580227,126.75,27.26677965450407,19.133333333333336,4.245389656243021,16.833333333333332,3.78505834389215,15.633333333333333,8.120941877005198,4,12,16,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004,6.9,3.0,2.1,2.5,858.0,472.0,242.0,413.0,173.0,107.0,71.0,107.0,32.6,12.7,6.4,7.1
1648.0,1612.0,401.0,2177.0,1885.0,17.7,68.3,1.3713,4.6,618.0,150.0,23.8,3.4,445.0,134.0,15.5,3.3,460.0,138.0,18.1,4.966666666666666,1.7785762095938735,4.049999999999998,1.5109599597606769,3.766666666666666,1.7068489485989522,640.3333333333334,207.4037929579267,559.5,158.6552867067485,581.75,237.56573253044704,152.33333333333334,19.604421270043233,146.33333333333334,14.179797835889543,135.0,24.712896890637303,23.96666666666667,8.551218236797325,20.1,6.949820141557693,18.141666666666666,8.341185694364977,4,12,17,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-0.9659258262890684,-0.2588190451025206,5.1,3.4,1.7,2.3,634.0,542.0,277.0,444.0,134.0,101.0,71.0,120.0,24.0,14.0,6.8,8.3
1482.0,1404.0,463.0,1883.0,1657.0,16.5,71.7,1.3358,6.9,858.0,173.0,32.6,4.6,618.0,150.0,23.8,3.4,445.0,134.0,15.5,5.533333333333334,1.2096831541082629,4.399999999999998,1.4615060725156055,4.116666666666666,1.4812975475043626,703.3333333333334,134.18395333770118,585.0,155.78446649136916,619.75,200.72601181257613,152.33333333333334,19.604421270043233,144.66666666666666,15.068731421944548,139.33333333333334,18.302177383297646,26.8,5.023942674832366,21.616666666666664,6.570667140151574,19.808333333333337,7.17526791813171,4,12,18,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210294e-16,4.9,3.5,1.7,3.1,575.0,577.0,291.0,533.0,128.0,94.0,66.0,120.0,23.6,13.7,7.4,10.9
