CO(GT),NOx(GT),NO2(GT),C6H6(GT)
1.8782608695652177,327.17391304347825,149.69565217391303,7.4625
2.1666666666666665,380.9565217391304,159.56521739130434,8.15
2.920833333333333,445.39130434782606,170.43478260869566,11.408333333333331
1.791304347826087,259.7826086956522,152.04347826086956,6.3625
1.3333333333333333,170.65217391304347,120.43478260869566,3.8791666666666664
1.5541666666666665,252.1304347826087,146.1304347826087,5.1375
2.4869565217391307,417.0434782608696,177.8695652173913,10.270833333333334
2.620833333333333,414.9565217391304,155.52173913043478,11.325
2.35,396.54545454545456,150.8181818181818,9.9375
1.682608695652174,379.2916666666667,159.45833333333334,10.365217391304348
0.74,239.125,130.04166666666666,5.641666666666667
0.8666666666666667,241.375,124.33333333333331,5.3999999999999995
2.408695652173913,361.7083333333333,147.41666666666666,10.8
2.4916666666666667,364.75,147.16666666666666,11.216666666666669
2.529166666666667,387.375,163.16666666666666,11.854166666666666
2.4956521739130433,360.0416666666667,157.29166666666666,10.8625
2.6750000000000003,374.9583333333333,166.25,11.841666666666669
1.9125,265.5833333333333,141.54166666666666,7.270833333333333
1.6173913043478263,219.16666666666663,113.58333333333331,5.529166666666666
2.5458333333333334,318.5416666666667,136.5,11.029166666666669
2.433333333333333,290.9166666666667,123.70833333333331,10.620833333333334
2.9478260869565216,379.7083333333333,140.79166666666666,13.116666666666667
2.6750000000000003,417.8333333333333,135.875,13.3375
2.504166666666667,369.7916666666667,137.29166666666666,12.995833333333332
1.747826086956522,252.04166666666663,106.54166666666669,8.395833333333334
1.3375,184.91666666666663,92.58333333333331,4.316666666666666
1.5,202.70833333333337,103.04166666666669,4.908333333333333
2.3391304347826085,302.6666666666667,123.0,10.108333333333333
1.9166666666666667,261.2083333333333,122.125,8.991666666666667
1.3875,185.08333333333337,100.70833333333331,5.220833333333333
1.108695652173913,161.83333333333334,107.33333333333331,3.4125
0.8541666666666666,142.375,100.16666666666669,2.529166666666667
1.1416666666666666,167.66666666666666,111.125,4.316666666666666
2.0785714285714287,263.3333333333333,122.0,8.44
