CO(GT),PT08.S1(CO),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,CO(GT)_t+1h,CO(GT)_t+6h,CO(GT)_t+12h,CO(GT)_t+24h,CO(GT)_t-1h,CO(GT)_t-2h,CO(GT)_t-3h,CO(GT)_roll_mean_3h,CO(GT)_roll_std_3h,CO(GT)_roll_mean_6h,CO(GT)_roll_std_6h,CO(GT)_roll_mean_12h,CO(GT)_roll_std_12h,weekday,month,hour,weekday_sin,weekday_cos,hour_sin,hour_cos
2.1,1165.0,9.4,957.0,308.0,661.0,86.0,1452.0,979.0,14.1,84.1,1.3461,1.3,3.8,3.3,2.9,2.6,3.2,4.8,2.6333333333333333,0.5507570547285724,3.9999999999999982,1.6792855623746616,5.141666666666667,2.2677415009545356,4,12,2,-0.433883739117558,-0.9009688679024191,0.4999999999999999,0.8660254037844387
1.3,1003.0,4.7,747.0,308.0,843.0,86.0,1289.0,806.0,14.1,84.8,1.3544,1.1,6.0,3.4,2.1,2.1,2.6,3.2,2.0,0.6557438524301643,3.116666666666666,1.4105554461511398,4.925,2.508576198853557,4,12,3,-0.433883739117558,-0.9009688679024191,0.7071067811865475,0.7071067811865476
1.1,986.0,3.8,700.0,133.0,883.0,80.0,1249.0,768.0,14.0,84.1,1.3389,0.7,5.1,4.6,2.1,1.3,2.1,2.6,1.5,0.52915026221287,2.516666666666665,1.3673575489485674,4.683333333333334,2.7352358493400835,4,12,4,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001
0.7,930.0,2.5,623.0,103.0,975.0,74.0,1215.0,720.0,13.9,85.1,1.3449,0.9,3.6,6.9,1.7,1.1,1.3,2.1,1.0333333333333334,0.3055050463302996,1.833333333333332,0.9626352718795562,4.333333333333333,2.9641289793226986,4,12,5,-0.433883739117558,-0.9009688679024191,0.9659258262890684,0.2588190451025207
0.9,988.0,4.0,709.0,178.0,897.0,82.0,1267.0,785.0,13.8,85.5,1.3469,1.5,3.0,5.1,1.7,0.7,1.1,1.3,0.9,0.1999999999998601,1.4499999999999984,0.742293742395796,3.766666666666666,2.911523604055051,4,12,6,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
1.5,1094.0,7.0,857.0,289.0,739.0,96.0,1378.0,903.0,13.8,85.3,1.3412,3.8,3.1,4.9,1.3,0.9,0.7,1.1,1.0333333333333334,0.4163331998931607,1.266666666666665,0.496655480858332,3.108333333333333,2.363532923144481,4,12,7,-0.433883739117558,-0.9009688679024191,0.9659258262890684,-0.2588190451025206
3.8,1528.0,21.1,1328.0,736.0,487.0,124.0,1839.0,1389.0,13.7,84.5,1.3202,6.0,3.3,6.1,2.8,1.5,0.9,0.7,2.066666666666667,1.5307950004273227,1.5499999999999985,1.1379806676740856,2.775,1.8728320800328089,4,12,8,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998
6.0,1628.0,29.0,1528.0,928.0,416.0,142.0,2081.0,1649.0,13.9,83.9,1.3284,5.1,3.4,6.2,2.5,3.8,1.5,0.9,3.766666666666667,2.2501851775650157,2.3333333333333317,2.1228911104120796,2.7249999999999996,1.7664165060164292,4,12,9,-0.433883739117558,-0.9009688679024191,0.7071067811865476,-0.7071067811865475
5.1,1555.0,23.0,1377.0,897.0,455.0,154.0,1834.0,1621.0,14.6,81.6,1.3448,3.6,4.6,3.0,2.7,6.0,3.8,1.5,4.966666666666666,1.1060440015357935,2.9999999999999982,2.2803508501982703,2.758333333333333,1.810303004940606,4,12,10,-0.433883739117558,-0.9009688679024191,0.4999999999999999,-0.8660254037844387
3.6,1290.0,13.0,1084.0,596.0,586.0,144.0,1544.0,1362.0,15.8,74.7,1.3336,3.0,6.9,3.4,1.5,5.1,6.0,3.8,4.8999999999999995,1.2124355652982044,3.483333333333332,1.983347338886118,2.658333333333333,1.7180635681610974,4,12,11,-0.433883739117558,-0.9009688679024191,0.258819045102521,-0.9659258262890682
3.0,1280.0,14.9,1144.0,481.0,555.0,144.0,1599.0,1624.0,16.4,72.1,1.336,3.1,5.1,3.5,2.6,3.6,5.1,6.0,3.9,1.0816653826391822,3.833333333333332,1.5807171368295625,2.641666666666666,1.7132947171688837,4,12,12,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0
3.1,1302.0,15.7,1169.0,495.0,544.0,139.0,1636.0,1605.0,16.8,70.3,1.3341,3.3,4.9,3.2,3.1,3.0,3.6,5.1,3.233333333333333,0.3214550253663757,4.099999999999998,1.1966620241321213,2.683333333333333,1.7182619830585382,4,12,13,-0.433883739117558,-0.9009688679024191,-0.2588190451025208,-0.9659258262890684
3.3,1332.0,18.1,1242.0,460.0,524.0,138.0,1716.0,1608.0,17.9,66.3,1.3499,3.4,6.1,2.9,2.5,3.1,3.0,3.6,3.1333333333333333,0.1527525231650738,4.016666666666665,1.2384129628951124,2.7833333333333328,1.716144374798208,4,12,14,-0.433883739117558,-0.9009688679024191,-0.4999999999999998,-0.8660254037844388
3.4,1332.0,15.5,1163.0,445.0,548.0,134.0,1664.0,1522.0,18.8,62.7,1.3506,4.6,6.2,2.1,2.6,3.3,3.1,3.0,3.266666666666667,0.1527525231650774,3.583333333333331,0.7730890418746378,2.9583333333333335,1.6571927705574556,4,12,15,-0.433883739117558,-0.9009688679024191,-0.7071067811865471,-0.7071067811865479
4.6,1493.0,23.8,1399.0,618.0,466.0,150.0,1893.0,1708.0,19.0,61.6,1.3407,6.9,3.0,2.1,2.5,3.4,3.3,3.1,3.766666666666667,0.7234178138070012,3.4999999999999982,0.5796550698475584,3.25,1.607652155954599,4,12,16,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
6.9,1648.0,32.6,1612.0,858.0,401.0,173.0,2177.0,1885.0,17.7,68.3,1.3713,5.1,3.4,1.7,2.3,4.6,3.4,3.3,4.966666666666666,1.7785762095938735,4.049999999999998,1.5109599597606769,3.766666666666666,1.7068489485989522,4,12,17,-0.433883739117558,-0.9009688679024191,-0.9659258262890684,-0.2588190451025206
5.1,1482.0,24.0,1404.0,634.0,463.0,134.0,1883.0,1657.0,16.5,71.7,1.3358,4.9,3.5,1.7,3.1,6.9,4.6,3.4,5.533333333333334,1.2096831541082629,4.399999999999998,1.4615060725156055,4.116666666666666,1.4812975475043626,4,12,18,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16
4.9,1501.0,23.6,1392.0,575.0,476.0,128.0,1832.0,1645.0,15.7,72.7,1.2872,6.1,3.2,1.3,1.9,5.1,6.9,4.6,5.633333333333334,1.1015141094572125,4.699999999999998,1.3190905958272896,4.3999999999999995,1.2409673645990915,4,12,19,-0.433883739117558,-0.9009688679024191,-0.9659258262890684,0.2588190451025203
6.1,1601.0,30.7,1568.0,738.0,422.0,132.0,2111.0,1729.0,15.0,74.4,1.2593,6.2,2.9,2.8,2.5,4.9,5.1,6.9,5.366666666666667,0.6429100507328479,5.166666666666665,1.2160043859570022,4.591666666666666,1.3152658447721728,4,12,20,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
6.2,1421.0,20.9,1320.0,739.0,496.0,134.0,1804.0,1556.0,14.6,75.2,1.2405,3.0,2.1,2.5,3.1,6.1,4.9,5.1,5.733333333333334,0.7234178138070113,5.633333333333332,0.8981462390205012,4.608333333333333,1.335840445925228,4,12,21,-0.433883739117558,-0.9009688679024191,-0.7071067811865477,0.7071067811865474
3.0,1232.0,12.7,1074.0,472.0,606.0,107.0,1504.0,1317.0,14.0,75.7,1.2051,3.4,2.1,2.7,2.0,6.2,6.1,4.9,5.1000000000000005,1.819340539866019,5.3666666666666645,1.3764689123502456,4.433333333333333,1.4015143325140986,4,12,22,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384
3.4,1270.0,14.0,1117.0,542.0,586.0,101.0,1528.0,1290.0,13.1,78.7,1.1817,3.5,1.7,1.5,1.9,3.0,6.2,6.1,4.2,1.7435595774162609,4.783333333333332,1.3377842377104991,4.416666666666666,1.413463401676465,4,12,23,-0.433883739117558,-0.9009688679024191,-0.2588190451025215,0.965925826289068
3.5,1257.0,13.7,1108.0,577.0,592.0,94.0,1520.0,1287.0,12.6,78.4,1.1419,3.2,1.7,2.6,2.4,3.4,3.0,6.2,3.3000000000000003,0.2645751311063883,4.516666666666665,1.4190372323045854,4.458333333333333,1.3747451554467314,5,12,0,-0.9749279121818236,-0.2225209339563146,0.0,1.0
3.2,1246.0,12.8,1077.0,568.0,621.0,99.0,1462.0,1235.0,12.8,77.9,1.1438,2.9,1.3,3.1,2.0,3.5,3.4,3.0,3.366666666666667,0.1527525231650737,4.233333333333332,1.4948801512718854,4.466666666666666,1.366038288651025,5,12,1,-0.9749279121818236,-0.2225209339563146,0.2588190451025207,0.9659258262890684
2.9,1166.0,11.0,1013.0,451.0,643.0,90.0,1408.0,1144.0,12.1,79.4,1.1201,2.1,2.8,2.5,1.2,3.2,3.5,3.4,3.2000000000000006,0.2999999999999367,3.699999999999998,1.245792920191788,4.433333333333333,1.4015143325140986,5,12,2,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,0.8660254037844387
2.1,1062.0,8.2,906.0,451.0,724.0,90.0,1305.0,1004.0,11.6,80.1,1.0899,2.1,2.5,2.6,1.0,2.9,3.2,3.5,2.733333333333334,0.568624070307697,3.0166666666666653,0.5036533199202032,4.325,1.5327485709724855,5,12,3,-0.9749279121818236,-0.2225209339563146,0.7071067811865475,0.7071067811865476
2.1,1005.0,6.4,829.0,242.0,779.0,71.0,1246.0,944.0,11.6,79.7,1.0858,1.7,2.7,2.5,1.0,2.1,2.9,3.2,2.733333333333334,0.568624070307697,3.0166666666666653,0.5036533199202032,4.325,1.5327485709724855,5,12,4,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
1.7,1032.0,6.8,848.0,277.0,751.0,71.0,1266.0,972.0,11.4,81.1,1.0928,1.7,1.5,2.3,0.8,2.1,2.1,2.9,2.733333333333334,0.568624070307697,3.0166666666666653,0.5036533199202032,4.325,1.5327485709724855,5,12,5,-0.9749279121818236,-0.2225209339563146,0.9659258262890684,0.2588190451025207
1.7,1034.0,7.4,876.0,291.0,740.0,66.0,1305.0,968.0,11.5,81.7,1.1033,1.3,2.6,3.1,0.6,1.7,2.1,2.1,2.733333333333334,0.568624070307697,3.0166666666666653,0.5036533199202032,4.325,1.5327485709724855,5,12,6,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
1.3,1024.0,6.2,822.0,277.0,800.0,70.0,1266.0,954.0,12.4,77.1,1.1072,2.8,3.1,1.9,0.7,1.7,1.7,2.1,1.566666666666667,0.2309401076757485,3.0166666666666653,0.5036533199202032,4.325,1.5327485709724855,5,12,7,-0.9749279121818236,-0.2225209339563146,0.9659258262890684,-0.2588190451025206
2.8,1243.0,13.7,1108.0,510.0,595.0,90.0,1539.0,1201.0,12.3,79.0,1.1293,2.5,2.5,2.5,0.8,1.3,1.7,1.7,1.9333333333333336,0.7767453465153741,3.0166666666666653,0.5036533199202032,4.325,1.5327485709724855,5,12,8,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998
2.5,1148.0,9.6,963.0,451.0,680.0,102.0,1395.0,1017.0,12.2,83.9,1.189,2.7,2.6,3.1,0.9,2.8,1.3,1.7,2.2000000000000006,0.79372539331935,3.0166666666666653,0.5036533199202032,4.325,1.5327485709724855,5,12,9,-0.9749279121818236,-0.2225209339563146,0.7071067811865476,-0.7071067811865475
2.7,1182.0,10.4,994.0,584.0,654.0,102.0,1431.0,1039.0,12.2,85.1,1.2079,1.5,2.5,2.0,1.0,2.5,2.8,1.3,2.6666666666666665,0.1527525231650634,2.116666666666665,0.6274286147974392,4.325,1.5327485709724855,5,12,10,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,-0.8660254037844387
1.5,1015.0,6.5,835.0,260.0,796.0,94.0,1263.0,911.0,12.4,80.1,1.1462,2.6,2.3,1.9,1.3,2.7,2.5,2.8,2.233333333333334,0.6429100507328305,2.0833333333333317,0.6585337247754537,4.325,1.5327485709724855,5,12,11,-0.9749279121818236,-0.2225209339563146,0.258819045102521,-0.9659258262890682
2.6,1175.0,10.6,1002.0,492.0,668.0,122.0,1422.0,1059.0,13.0,77.8,1.1641,3.1,3.1,2.4,1.7,1.5,2.7,2.5,2.266666666666667,0.6658328118479073,2.2333333333333316,0.6562519841239602,4.325,1.5327485709724855,5,12,12,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0
3.1,1224.0,11.9,1046.0,580.0,630.0,124.0,1476.0,1213.0,11.8,86.5,1.1981,2.5,1.9,2.0,2.4,2.6,1.5,2.7,2.4000000000000004,0.8185352771872194,2.533333333333331,0.5465040408511522,4.325,1.5327485709724855,5,12,13,-0.9749279121818236,-0.2225209339563146,-0.2588190451025208,-0.9659258262890684
2.5,1123.0,8.4,916.0,373.0,709.0,103.0,1346.0,1003.0,11.9,85.7,1.1912,2.6,2.5,1.2,1.7,3.1,2.6,1.5,2.733333333333334,0.3214550253663697,2.4833333333333316,0.5307227776029942,4.325,1.5327485709724855,5,12,14,-0.9749279121818236,-0.2225209339563146,-0.4999999999999998,-0.8660254037844388
2.6,1187.0,9.6,961.0,497.0,685.0,115.0,1408.0,1017.0,11.9,88.7,1.2352,2.5,3.1,1.0,1.8,2.5,3.1,2.6,2.733333333333334,0.3214550253663697,2.4999999999999982,0.5329165037789417,4.325,1.5327485709724855,5,12,15,-0.9749279121818236,-0.2225209339563146,-0.7071067811865471,-0.7071067811865479
2.5,1116.0,7.1,860.0,413.0,758.0,107.0,1316.0,937.0,12.3,87.0,1.2422,2.3,2.0,1.0,1.5,2.6,2.5,3.1,2.5333333333333337,0.0577350269186051,2.466666666666665,0.5240865068541998,2.2916666666666665,0.5806866364029601,5,12,16,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
2.3,1131.0,8.3,912.0,444.0,728.0,120.0,1356.0,987.0,12.7,84.4,1.2352,3.1,1.9,0.8,1.1,2.5,2.6,2.5,2.466666666666667,0.152752523165058,2.5999999999999983,0.2683281572999223,2.3416666666666663,0.5501377238033484,5,12,17,-0.9749279121818236,-0.2225209339563146,-0.9659258262890684,-0.2588190451025206
3.1,1215.0,10.9,1012.0,533.0,653.0,120.0,1441.0,1131.0,13.1,81.7,1.2284,1.9,2.4,0.6,2.4,2.3,2.5,2.6,2.6333333333333337,0.4163331998931781,2.6833333333333313,0.3371448748930338,2.458333333333333,0.5501377238033485,5,12,18,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16
1.9,1077.0,6.9,852.0,325.0,773.0,108.0,1302.0,969.0,13.1,80.4,1.2038,2.5,2.0,0.7,2.0,3.1,2.3,2.5,2.4333333333333336,0.6110100926607442,2.4833333333333316,0.3920034013457502,2.5083333333333333,0.4541892543729905,5,12,19,-0.9749279121818236,-0.2225209339563146,-0.9659258262890684,0.2588190451025203
2.5,1210.0,10.6,1000.0,439.0,679.0,115.0,1456.0,1062.0,13.4,79.9,1.2254,3.1,1.2,0.8,1.5,1.9,3.1,2.3,2.5000000000000004,0.5999999999999654,2.4833333333333316,0.3920034013457502,2.483333333333333,0.4448356863818394,5,12,20,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
3.1,1181.0,9.4,956.0,506.0,689.0,124.0,1400.0,1058.0,13.8,76.8,1.206,2.0,1.0,0.9,1.7,2.5,1.9,3.1,2.5000000000000004,0.5999999999999654,2.566666666666665,0.4676180777799745,2.5333333333333328,0.4792671172707179,5,12,21,-0.9749279121818236,-0.2225209339563146,-0.7071067811865477,0.7071067811865474
2.0,1088.0,6.9,851.0,349.0,766.0,109.0,1307.0,959.0,14.0,75.9,1.2064,1.9,1.0,1.0,1.0,3.1,2.5,1.9,2.5333333333333337,0.5507570547285727,2.4833333333333316,0.5231315959360869,2.4749999999999996,0.4993177163071586,5,12,22,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384
1.9,1054.0,5.6,794.0,235.0,830.0,93.0,1282.0,887.0,13.5,78.3,1.2097,2.4,0.8,1.3,1.0,2.0,3.1,2.5,2.333333333333334,0.665832811847907,2.4166666666666647,0.5741660619251512,2.5083333333333333,0.4378840305862256,5,12,23,-0.9749279121818236,-0.2225209339563146,-0.2588190451025215,0.965925826289068
2.4,1096.0,6.3,826.0,378.0,795.0,103.0,1285.0,911.0,13.0,79.2,1.182,2.0,0.6,1.7,1.0,1.9,2.0,3.1,2.1,0.2645751311063736,2.2999999999999985,0.4690415759823093,2.4916666666666663,0.4378840305862256,6,12,0,-0.7818314824680299,0.6234898018587334,0.0,1.0
2.0,1042.0,6.5,834.0,304.0,808.0,106.0,1267.0,914.0,12.4,77.5,1.1115,1.2,0.7,2.4,0.9,2.4,1.9,2.0,2.1,0.2645751311063736,2.3166666666666647,0.4535048695070818,2.4,0.4134115273055472,6,12,1,-0.7818314824680299,0.6234898018587334,0.2588190451025207,0.9659258262890684
1.2,887.0,3.4,679.0,180.0,969.0,96.0,1132.0,786.0,12.3,71.2,1.0175,1.0,0.8,1.7,1.1,2.0,2.4,1.9,1.866666666666667,0.6110100926607401,2.0999999999999983,0.6260990336999142,2.2916666666666665,0.5367551216393514,6,12,2,-0.7818314824680299,0.6234898018587334,0.4999999999999999,0.8660254037844387
1.0,884.0,3.0,651.0,180.0,1034.0,96.0,1105.0,741.0,12.2,69.6,0.986,1.0,0.9,1.8,1.1,1.2,2.0,2.4,1.4000000000000004,0.5291502622128699,1.7499999999999982,0.5357238094391196,2.1583333333333328,0.6416715859709221,6,12,3,-0.7818314824680299,0.6234898018587334,0.7071067811865475,0.7071067811865476
1.0,862.0,2.8,639.0,148.0,1033.0,81.0,1100.0,727.0,12.3,67.5,0.9624,0.8,1.0,1.5,0.6,1.0,1.2,2.0,1.066666666666667,0.1154700538376911,1.5833333333333317,0.5946988033169622,2.0333333333333328,0.7113793685935939,6,12,4,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001
0.8,821.0,2.0,584.0,106.0,1132.0,70.0,1070.0,686.0,12.7,65.6,0.9566,0.6,1.3,1.1,0.7,1.0,1.0,1.2,0.9333333333333336,0.1154700538376861,1.399999999999998,0.6449806198638515,1.908333333333333,0.7879297769048631,6,12,5,-0.7818314824680299,0.6234898018587334,0.9659258262890684,0.2588190451025207
0.6,797.0,1.5,543.0,87.0,1235.0,60.0,1047.0,648.0,12.5,65.9,0.9533,0.7,1.7,2.4,0.9,0.8,1.0,1.0,0.8000000000000003,0.1999999999998591,1.099999999999998,0.4857983120595982,1.7,0.7745966692414923,6,12,6,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
0.7,802.0,1.4,538.0,96.0,1237.0,63.0,1042.0,645.0,12.4,65.4,0.9426,0.8,2.4,2.0,1.3,0.6,0.8,1.0,0.7000000000000003,0.0999999999997141,0.8833333333333315,0.2228601953391836,1.5999999999999996,0.8224133002108187,6,12,7,-0.7818314824680299,0.6234898018587334,0.9659258262890684,-0.2588190451025206
0.8,848.0,1.9,578.0,120.0,1160.0,68.0,1068.0,679.0,13.2,62.5,0.943,0.9,1.7,1.5,3.1,0.7,0.6,0.8,0.7000000000000003,0.0999999999997141,0.8166666666666648,0.1602081978758214,1.458333333333333,0.7993842327161358,6,12,8,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998
0.9,863.0,2.4,610.0,130.0,1088.0,68.0,1086.0,696.0,13.1,62.4,0.9366,1.0,1.8,1.7,4.9,0.8,0.7,0.6,0.8000000000000003,0.0999999999997183,0.7999999999999982,0.141421356237138,1.2749999999999997,0.6210328640111018,6,12,9,-0.7818314824680299,0.6234898018587334,0.7071067811865476,-0.7071067811865475
1.0,889.0,3.1,661.0,140.0,1001.0,66.0,1115.0,735.0,12.9,64.7,0.9564,1.3,1.5,1.0,4.7,0.9,0.8,0.7,0.9000000000000004,0.0999999999997225,0.7999999999999982,0.141421356237138,1.1916666666666664,0.5806866364029598,6,12,10,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387
1.3,969.0,4.4,733.0,176.0,901.0,72.0,1191.0,803.0,13.0,67.6,1.009,1.7,1.1,1.0,3.2,1.0,0.9,0.8,1.066666666666667,0.2081665999464834,0.8833333333333315,0.2483277404290932,1.1416666666666664,0.5384461369758873,6,12,11,-0.7818314824680299,0.6234898018587334,0.258819045102521,-0.9659258262890682
1.7,1013.0,5.6,795.0,209.0,826.0,81.0,1257.0,848.0,13.0,69.7,1.0403,2.4,2.4,1.0,2.5,1.3,1.0,0.9,1.3333333333333337,0.3511884584283509,1.0666666666666649,0.372379734500444,1.083333333333333,0.4130448651249329,6,12,12,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0
2.4,1100.0,6.7,842.0,309.0,774.0,89.0,1296.0,882.0,12.0,80.0,1.1167,1.7,2.0,0.9,3.8,1.7,1.3,1.0,1.8,0.5567764362829594,1.349999999999998,0.6090976933136076,1.1166666666666665,0.5006056937411659,6,12,13,-0.7818314824680299,0.6234898018587334,-0.2588190451025208,-0.9659258262890684
1.7,1019.0,5.5,788.0,226.0,828.0,85.0,1267.0,812.0,11.4,83.7,1.1278,1.8,1.5,1.1,3.3,2.4,1.7,1.3,1.9333333333333336,0.4041451884326807,1.4999999999999982,0.5549774770204277,1.158333333333333,0.5282188481256277,6,12,14,-0.7818314824680299,0.6234898018587334,-0.4999999999999998,-0.8660254037844388
1.8,1061.0,7.7,887.0,246.0,745.0,86.0,1367.0,889.0,12.0,80.8,1.1264,1.5,1.7,1.1,2.5,1.7,2.4,1.7,1.9666666666666668,0.3785938897199574,1.6499999999999984,0.476445169982823,1.225,0.5561638084397396,6,12,15,-0.7818314824680299,0.6234898018587334,-0.7071067811865471,-0.7071067811865479
1.5,940.0,3.7,692.0,208.0,934.0,83.0,1177.0,749.0,11.5,81.0,1.101,1.1,1.0,0.6,2.7,1.8,1.7,2.4,1.666666666666667,0.1527525231650353,1.7333333333333316,0.3723797345004542,1.2666666666666664,0.5565042405022474,6,12,16,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
